Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-09-04,0.6858777901262516,-0.17688956910079198,-0.5147539740843755,-0.3372844389331559,-0.3355331433507057,-0.37881062192347825,middle,QN_HungVuong_HoXuanHuong,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.04296572205033533,-0.6268404734039116,-0.4805690253515453,-0.5988612130852827,-0.4178107441585482,-0.6156132682797776,-0.2932045280934971,-0.531047895246952
2025-09-05,0.6858777901262516,-0.09350059220841563,-0.41249405429847624,-0.5373914574594738,-0.5283276566380998,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.6826365265818523,-0.589299983359588,-0.3360352044292169,-0.45429278077553553,-0.3378008915336039,-0.3356875407172621,-0.07751472139254074,-0.5424425277210807
2025-09-06,0.7433394962924252,-0.17688956910079198,-0.6681438537632244,-0.6574556685752645,-0.745221484086418,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.6826365265818523,-0.5329892482931026,-0.528746965658988,-0.5988612130852827,-0.5378255230959648,-0.37567693036905003,0.1381750853084158,-0.5652317926693383
2025-09-07,0.3985692592953835,-0.17688956910079198,-0.5658839339773251,-0.897584090806846,-0.745221484086418,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.7399209146317618,-0.42036777816013193,-0.7455476970424807,-0.5988612130852827,-0.6578403020333813,-0.6156132682797776,0.2766028716985818,-0.588021057617596
2025-09-08,-0.2909712146987,-0.12129691783920775,-0.15684425483372816,-0.3372844389331559,-0.5042283424771755,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,0.39621458633230455,-0.40159753313797014,-0.7455476970424807,-0.35791382590237075,-0.8978698599082143,-0.3356875407172621,0.29591837677627947,-0.6108103225658537
2025-09-09,-0.5974336475849593,-0.14909324346999986,-0.25910417461962737,-0.3773058426384195,-0.6006255991208724,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.29119807026661004,-0.40159753313797014,-0.5046579955052667,-0.5265769969304092,-0.3378008915336039,-0.6556026579315656,0.2637258683134501,-0.6222049550399824
2025-09-10,-0.654895353751133,-0.20468589473158408,-0.31023413451257703,-0.3773058426384195,-0.5042283424771755,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.5967148065327943,-0.04496287771689629,-0.6010138761201522,-0.47838751949382674,-0.37780581784607603,-0.415666320020838,0.16070984123239632,-0.6260031658646921
2025-09-11,-0.6165875496403506,-0.17688956910079198,-0.20797421472667776,-0.5774128611647373,-0.5283276566380998,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.6539991945827038,0.6683064331252514,-0.5046579955052667,-0.3338190871840796,-0.37780581784607603,-0.3356875407172621,-0.05819921631484306,-0.656388852462369
2025-09-12,-0.5208180393633945,-0.17688956910079198,-0.31023413451257703,-0.45734865004894665,-0.35963245751163,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.6158096025494308,0.6683064331252514,-0.528746965658988,-0.5265769969304092,-0.5778304494084369,-0.5356344889762017,-0.2610120196306678,-0.6298013766894017
2025-09-13,-0.5782797455295682,-0.12129691783920775,-0.41249405429847624,-0.3773058426384195,-0.31143382918978146,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.5203356224662482,0.7246171681917367,-0.36012417458293833,-0.7434296453950299,-0.4578156704710204,-0.6556026579315656,-0.48314032802419016,-0.5614335818446288
2025-09-14,-0.5782797455295682,-0.20468589473158408,-0.8215337334420733,-0.25724163152262874,-0.31143382918978146,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.5776200105161577,0.3867527577928247,-0.3119462342754955,-0.7434296453950299,-0.37780581784607603,-0.8955389958422931,-0.6473221211846196,-0.49306578699985587
2025-09-15,-0.4250485290864385,-0.14909324346999986,-0.8215337334420733,-0.5774128611647373,-0.45602971415532695,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.5776200105161577,-0.28897606300499945,-0.3119462342754955,-0.5024822582121179,-0.2577910389086595,-0.3356875407172621,-0.6698568771086002,-0.4854693653504366
2025-09-16,-0.06112439003400551,-0.09350059220841563,-0.5147539740843755,-0.5774128611647373,-0.6247249132817967,-0.3119650260167202,middle,QN_HungVuong_HoXuanHuong,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.4248616423830656,-0.589299983359588,-0.45648005519782386,-0.5988612130852827,-0.5778304494084369,-0.37567693036905003,-0.5797178534126781,-0.4892675761751462
2025-09-17,-0.5591258434741769,-0.09350059220841563,-0.5658839339773251,-0.8175412833963188,-0.6729235416036452,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.06206051806697185,-0.6456107184260733,-0.6251028462738737,-0.5024822582121179,-0.5778304494084369,-0.37567693036905003,-0.5636215991812634,-0.5158550519481134
2025-09-18,-0.6357414516957417,-0.20468589473158408,-0.5658839339773251,-0.8575626871015825,-0.7211221699254937,-0.37881062192347825,middle,QN_HungVuong_HoXuanHuong,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.5585252144995213,-0.6080702283817497,-0.6732807865813164,-0.5265769969304092,-0.8178600072832699,-0.5756238786279897,-0.5668408500275463,-0.5462407385457904
2025-09-19,-0.6740492558065242,-0.17688956910079198,-0.5658839339773251,-0.897584090806846,-0.7693207982473422,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.6349043985660673,-0.5142190032709408,-0.7214587268887592,-0.35791382590237075,-0.8578649335957421,-0.45565570967262586,-0.5925948567978098,-0.6108103225658537
2025-09-20,-0.5782797455295682,-0.20468589473158408,-0.5658839339773251,-0.8175412833963188,-0.7211221699254937,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.6730939905993404,-0.5705297383374262,-0.769636667196202,-0.3097243484657884,-0.8978698599082143,-0.37567693036905003,-0.5925948567978098,-0.675379906585917
2025-09-21,-0.5591258434741769,-0.17688956910079198,-0.5658839339773251,-0.617434264870001,-0.6006255991208724,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.5776200105161577,-0.5705297383374262,-0.7214587268887592,-0.3097243484657884,-0.8178600072832699,-0.25570876141368626,-0.5893756059515267,-0.7209584364824322
2025-09-22,-0.5782797455295682,-0.17688956910079198,-0.5658839339773251,-0.617434264870001,-0.5765262849599482,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.5585252144995213,-0.42036777816013193,-0.6010138761201522,-0.45429278077553553,-0.6178353757209091,-0.5756238786279897,-0.6151296127217902,-0.7399494906059803
2025-09-23,-0.46335633319722086,-0.010111615316039277,0.3033253842028184,-0.09715601670157441,-0.16683794422423598,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.5776200105161577,-0.06373312273905807,-0.5769249059664309,-0.6229559518035739,-0.6178353757209091,-0.5756238786279897,-0.6827338804937318,-0.6677834849364978
2025-09-24,-0.6165875496403506,-0.12129691783920775,-0.15684425483372816,-0.3372844389331559,-0.43193039999440275,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.46305123441633866,-0.5517594933152644,-0.16741241335316712,-0.6711454292401563,-0.0977713336587708,-0.8155602165387172,-0.6923916330325807,-0.6298013766894017
2025-09-25,-0.2526634105879176,-0.09350059220841563,-0.25910417461962737,-0.21722022781736516,-0.31143382918978146,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.6158096025494308,-0.6268404734039116,-0.4323910850441025,-0.7193349066767386,-0.3378008915336039,-0.8555496061905051,-0.628006616106922,-0.5652317926693383
2025-09-26,1.1264175374002494,-0.17688956910079198,-0.31023413451257703,-0.6974770722805281,-0.5765262849599482,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.253008478233337,-0.664380963448235,-0.3119462342754955,-0.767524384113321,-0.21778611259618733,-0.8955389958422931,-0.32539703655632646,-0.5348461060716615
2025-09-27,-0.40589462703104723,-0.17688956910079198,-0.46362401419142585,-1.0176483019226368,-0.7934201124082665,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1.1218168349644921,-0.5705297383374262,-0.5769249059664309,-0.7193349066767386,-0.6978452283458534,-0.8155602165387172,-0.29642377893977995,-0.5462407385457904
2025-09-28,-0.6357414516957417,-0.17688956910079198,-0.41249405429847624,-0.9376054945121096,-0.6729235416036452,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.4057668463664291,-0.5517594933152644,-0.7937256373499234,-0.5988612130852827,-1.0178846388456309,-0.6156132682797776,-0.3093007823249118,-0.5576353710199191
2025-09-29,0.7050316921816429,-0.17688956910079198,-0.41249405429847624,-0.5373914574594738,-0.5765262849599482,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.6349043985660673,-0.5705297383374262,-0.6732807865813164,-0.5747664743669915,-0.9378747862206864,-0.6156132682797776,-0.09361097562395526,-0.5576353710199191
2025-09-30,-0.2909712146987,-0.17688956910079198,-0.46362401419142585,-0.2972630352278923,-0.35963245751163,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.7017313225984888,-0.4579082682044555,-0.5769249059664309,-0.16515591615604125,-0.5378255230959648,-0.09575120280653453,-0.0646377180074089,-0.588021057617596
2025-10-01,0.724185594237034,-0.20468589473158408,-0.5147539740843755,-0.6974770722805281,-0.6247249132817967,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,2,10,4,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.29119807026661004,-0.6080702283817497,-0.36012417458293833,-0.4301980420572443,-0.29779596522113166,-0.3356875407172621,0.16070984123239632,-0.6184067442152729
2025-10-02,0.7433394962924252,-0.12129691783920775,-0.31023413451257703,-0.41732724634368307,-0.2873345150288572,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,3,10,4,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.7208261186151254,-0.25143557296067587,-0.6251028462738737,-0.3097243484657884,-0.6978452283458534,-0.21571937176189832,0.3281108852391088,-0.6146085333905632
2025-10-03,1.183879243566423,-0.06570426657762352,-0.36136409440552664,-0.3773058426384195,-0.4078310858334785,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,4,10,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.7399209146317618,1.1000220686349724,-0.2878572641217741,-0.5747664743669915,-0.4178107441585482,-0.6955920475833535,0.3377686377779577,-0.588021057617596
2025-10-04,1.4328799702865087,-0.14909324346999986,-0.46362401419142585,-0.5373914574594738,-0.45602971415532695,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,5,10,4,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1.1791012230144018,-0.40159753313797014,-0.4083021148903811,-0.7916191228316122,-0.37780581784607603,-1.0155071647976568,0.6468167190211189,-0.5348461060716615
2025-10-05,0.7816473004032076,-0.010111615316039277,-0.0034543751548792917,-0.057134612996310834,0.09825451154593078,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,6,10,4,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.4273335712306763,-0.6268404734039116,-0.45648005519782386,-0.6711454292401563,-0.5378255230959648,-0.935528385494081,0.8850412816460559,-0.41330335968095416
2025-10-06,0.5901082798492956,-0.09350059220841563,-0.10571429494077852,-0.057134612996310834,-0.19093725838516024,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,0,10,4,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7781105066650349,0.6870766781474132,0.09756625833776823,-0.5747664743669915,-0.05776640734629863,-0.5356344889762017,0.8657257765683583,-0.35253198648560036
