Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-09-09,-0.6740492558065242,0.37903694351505035,-0.36136409440552664,-1.0176483019226368,-0.938015997373812,-0.37881062192347825,south,TV_TraVinh,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.6730939905993404,-0.7019214534925586,-0.9382594582722519,-0.9602822938596506,-1.057889565158103,-1.0954859441012328,-0.817942416037615,-1.0476045674074586
2025-09-10,-0.654895353751133,0.40683326914584245,-0.0034543751548792917,-0.9776268982173731,-0.9139166832128878,-0.24511943010996215,south,TV_TraVinh,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.6730939905993404,-0.7019214534925586,-0.9382594582722519,-0.9361875551413593,-1.0178846388456309,-1.0554965544494448,-0.8082846634987662,-1.0438063565827487
2025-09-11,-0.654895353751133,0.40683326914584245,-0.0034543751548792917,-0.897584090806846,-0.8898173690519635,-0.04458264238968801,south,TV_TraVinh,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.6539991945827038,-0.664380963448235,-0.9141704881185304,-0.9602822938596506,-0.9778797125331586,-1.0954859441012328,-0.8050654126524833,-1.0324117241086201
2025-09-12,-0.6357414516957417,0.4346295947766346,-0.36136409440552664,-0.9776268982173731,-0.8898173690519635,-0.24511943010996215,south,TV_TraVinh,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.6539991945827038,-0.6831512084703969,-0.890081517964809,-0.9602822938596506,-0.8978698599082143,-1.0554965544494448,-0.7954076601136345,-1.0210170916344912
2025-09-13,-0.9422038845820011,-0.20468589473158408,-0.7192738136561739,-1.0976911093331638,-0.938015997373812,-0.24511943010996215,south,TV_TraVinh,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.6349043985660673,-0.7019214534925586,-0.890081517964809,-0.9361875551413593,-0.9778797125331586,-1.0554965544494448,-0.8340386702690297,-1.0210170916344912
2025-09-14,-0.9422038845820011,-0.31587119725475254,-0.7704037735491236,-1.0976911093331638,-0.938015997373812,-0.3119650260167202,south,TV_TraVinh,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9404211348322515,-0.7019214534925586,-0.9382594582722519,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-0.8726696804244248,-1.0172188808097815
2025-09-15,-0.9422038845820011,-0.2602785459931683,-0.6681438537632244,-1.0576697056279003,-0.938015997373812,-0.24511943010996215,south,TV_TraVinh,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9404211348322515,-0.664380963448235,-0.9382594582722519,-0.9361875551413593,-1.0978944914705753,-1.0554965544494448,-0.9177391922723859,-1.0172188808097815
2025-09-16,-0.9422038845820011,-0.28807487162396045,-0.6681438537632244,-1.0576697056279003,-0.938015997373812,-0.3119650260167202,south,TV_TraVinh,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9404211348322515,-0.664380963448235,-0.9382594582722519,-0.9361875551413593,-1.057889565158103,-1.0155071647976568,-0.9628087041203469,-1.0172188808097815
2025-09-17,-0.9613577866373922,-0.31587119725475254,-0.7704037735491236,-1.0576697056279003,-0.938015997373812,-0.37881062192347825,south,TV_TraVinh,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9404211348322515,-0.6456107184260733,-0.9382594582722519,-0.9120928164230682,-1.057889565158103,-0.9755177751458689,-1.0143167176608738,-1.0210170916344912
2025-09-18,-0.9613577866373922,-0.3436675228855447,-0.7704037735491236,-1.0976911093331638,-0.9621153115347362,-0.4456562178302363,south,TV_TraVinh,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9595159308488881,-0.6456107184260733,-0.9382594582722519,-0.887998077704777,-1.057889565158103,-0.8955389958422931,-1.0658247312014006,-1.0324117241086201
2025-09-19,-0.9613577866373922,-0.31587119725475254,-0.7192738136561739,-1.0976911093331638,-0.9621153115347362,-0.37881062192347825,south,TV_TraVinh,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9595159308488881,-0.6268404734039116,-0.9623484284259732,-0.887998077704777,-1.0978944914705753,-0.9755177751458689,-1.1205519955882106,-1.0438063565827487
2025-09-20,-0.9422038845820011,-0.31587119725475254,-0.6681438537632244,-1.0176483019226368,-0.938015997373812,-0.37881062192347825,south,TV_TraVinh,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9595159308488881,-0.9271643937585,-0.9623484284259732,-0.9361875551413593,-1.0978944914705753,-1.0954859441012328,-1.1205519955882106,-1.0438063565827487
2025-09-21,-0.9422038845820011,-0.3436675228855447,-0.7704037735491236,-1.0976911093331638,-0.9621153115347362,-0.4456562178302363,south,TV_TraVinh,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9404211348322515,-0.9271643937585,-0.9382594582722519,-0.9361875551413593,-1.0178846388456309,-1.0954859441012328,-1.1205519955882106,-1.0476045674074586
2025-09-22,-0.9613577866373922,-0.2602785459931683,-0.6681438537632244,-1.0576697056279003,-0.938015997373812,-0.1782738342032041,south,TV_TraVinh,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9404211348322515,-0.9271643937585,-0.9623484284259732,-0.9361875551413593,-1.0978944914705753,-1.0554965544494448,-1.1237712464344936,-1.0476045674074586
2025-09-23,-0.9613577866373922,-0.28807487162396045,-0.7192738136561739,-0.9776268982173731,-0.938015997373812,-0.11142823829644606,south,TV_TraVinh,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9595159308488881,-0.9271643937585,-0.9382594582722519,-0.9361875551413593,-1.057889565158103,-1.0554965544494448,-1.1269904972807765,-1.0476045674074586
2025-09-24,-0.9613577866373922,-0.31587119725475254,-0.7704037735491236,-1.0576697056279003,-0.9621153115347362,-0.37881062192347825,south,TV_TraVinh,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9595159308488881,-0.9459346387806619,-0.9382594582722519,-0.9361875551413593,-0.9778797125331586,-1.0554965544494448,-1.1269904972807765,-1.051402778232168
2025-09-25,-0.9613577866373922,-0.2602785459931683,-0.7704037735491236,-1.0176483019226368,-0.9621153115347362,-0.37881062192347825,south,TV_TraVinh,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9595159308488881,-0.9459346387806619,-0.9623484284259732,-0.9602822938596506,-1.057889565158103,-1.0954859441012328,-1.1269904972807765,-1.051402778232168
2025-09-26,-0.9613577866373922,-0.3436675228855447,-0.7192738136561739,-1.0976911093331638,-0.9621153115347362,-0.37881062192347825,south,TV_TraVinh,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9595159308488881,-0.9459346387806619,-0.9623484284259732,-0.9602822938596506,-1.0178846388456309,-1.0954859441012328,-1.1269904972807765,-1.051402778232168
2025-09-27,-0.9613577866373922,-0.2324822203623762,-0.6681438537632244,-1.0576697056279003,-0.938015997373812,-0.37881062192347825,south,TV_TraVinh,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9595159308488881,-0.9271643937585,-0.9623484284259732,-0.9361875551413593,-1.0978944914705753,-1.0155071647976568,-1.1302097481270594,-1.051402778232168
2025-09-28,-0.9613577866373922,-0.3436675228855447,-0.8215337334420733,-1.1377125130384276,-0.9621153115347362,-0.37881062192347825,south,TV_TraVinh,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9595159308488881,-0.9271643937585,-0.9382594582722519,-0.9602822938596506,-1.057889565158103,-1.0954859441012328,-1.1334289989733424,-1.051402778232168
2025-09-29,-0.9613577866373922,-0.28807487162396045,-0.7704037735491236,-1.0976911093331638,-0.9621153115347362,-0.37881062192347825,south,TV_TraVinh,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9595159308488881,-0.9459346387806619,-0.9623484284259732,-0.9361875551413593,-1.1378994177830473,-1.0554965544494448,-1.1334289989733424,-1.0552009890568776
2025-09-30,-0.9613577866373922,-0.28807487162396045,-0.7192738136561739,-1.0576697056279003,-0.9621153115347362,-0.1782738342032041,south,TV_TraVinh,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9595159308488881,-0.9459346387806619,-0.9623484284259732,-0.9361875551413593,-1.0978944914705753,-0.9755177751458689,-1.1334289989733424,-1.058999199881587
2025-10-01,-0.9422038845820011,-0.20468589473158408,-0.6681438537632244,-1.0176483019226368,-0.9139166832128878,-0.24511943010996215,south,TV_TraVinh,2,10,4,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9595159308488881,-0.9459346387806619,-0.9623484284259732,-0.9602822938596506,-1.057889565158103,-1.0554965544494448,-1.1302097481270594,-1.051402778232168
2025-10-02,-0.9230499825266099,-0.2602785459931683,-0.6681438537632244,-0.9776268982173731,-0.8898173690519635,-0.3119650260167202,south,TV_TraVinh,3,10,4,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9404211348322515,-0.9459346387806619,-0.9141704881185304,-0.9602822938596506,-1.0178846388456309,-1.0155071647976568,-1.1237712464344936,-1.0400081457580392
2025-10-03,-0.9422038845820011,-0.17688956910079198,-0.6681438537632244,-1.0176483019226368,-0.9139166832128878,-0.37881062192347825,south,TV_TraVinh,4,10,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9213263388156151,-0.9459346387806619,-0.890081517964809,-0.9602822938596506,-0.9778797125331586,-1.0954859441012328,-1.1205519955882106,-1.0324117241086201
2025-10-04,-0.9613577866373922,-0.2602785459931683,-0.6681438537632244,-0.9776268982173731,-0.9139166832128878,-0.3119650260167202,south,TV_TraVinh,5,10,4,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9404211348322515,-0.9459346387806619,-0.9141704881185304,-0.9361875551413593,-1.0178846388456309,-1.0554965544494448,-1.1205519955882106,-1.0286135132839105
2025-10-05,-0.9422038845820011,-0.2602785459931683,-0.7192738136561739,-1.0576697056279003,-0.9621153115347362,-0.37881062192347825,south,TV_TraVinh,6,10,4,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9595159308488881,-0.9459346387806619,-0.9141704881185304,-0.9602822938596506,-0.9778797125331586,-1.1354753337530206,-1.1173327447419277,-1.0286135132839105
2025-10-06,-0.9230499825266099,-0.28807487162396045,-0.7192738136561739,-0.9776268982173731,-0.938015997373812,-0.3119650260167202,south,TV_TraVinh,0,10,4,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9404211348322515,-0.9459346387806619,-0.9623484284259732,-0.9602822938596506,-1.057889565158103,-1.0954859441012328,-1.1108942430493618,-1.0248153024592006
