Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-09-04,-0.6932031578619153,-0.17688956910079198,0.3033253842028184,-0.41732724634368307,-0.45602971415532695,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.6539991945827038,-0.589299983359588,-0.4083021148903811,-0.3338190871840796,-0.37780581784607603,-0.2956981510654742,-0.7117071381102782,-0.394312305557406
2025-09-05,-0.7123570599173066,-0.20468589473158408,0.40558530398871767,-0.41732724634368307,-0.4801290283162512,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.6921887866159768,-0.3452867980714848,-0.45648005519782386,-0.020587483846294094,-0.4178107441585482,-0.01577242350295868,-0.7728729041896539,-0.46647831122688865
2025-09-06,-0.750664864028089,-0.20468589473158408,0.40558530398871767,-0.45734865004894665,-0.5765262849599482,-0.5125018137369943,north,TB_ThaiBinh_TranThaiTong,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.7112835826326134,-0.5517594933152644,-0.4805690253515453,-0.2856296097474972,-0.4178107441585482,-0.13574059245832246,-0.8050654126524833,-0.5120568411234039
2025-09-07,-0.6165875496403506,-0.28807487162396045,0.35445534409576807,-0.17719882411210158,-0.35963245751163,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.7494731746658864,-0.7394619435368822,-0.5769249059664309,-0.6229559518035739,-0.4578156704710204,-0.6955920475833535,-0.7825306567285027,-0.47027652205159826
2025-09-08,0.09210682640912415,-0.17688956910079198,0.5589751836675665,0.7432934611089608,0.5320421664425673,-0.5125018137369943,north,TB_ThaiBinh_TranThaiTong,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.6158096025494308,-0.6831512084703969,-0.36012417458293833,-0.45429278077553553,-0.17778118628371514,-0.37567693036905003,-0.6505413720309025,-0.3145498782385043
2025-09-09,-0.654895353751133,-0.2324822203623762,0.4567152638816673,-0.09715601670157441,-0.4078310858334785,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.09069785006612029,-0.5142190032709408,0.5311677211047534,-0.23744013231091482,0.7423321189031449,-0.21571937176189832,-0.673076127954883,-0.3411373540114715
2025-09-10,-0.3292790188094824,-0.03790794094683139,0.35445534409576807,0.18299380923527064,0.0018572549022337751,-0.3119650260167202,north,TB_ThaiBinh_TranThaiTong,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.6539991945827038,-0.6456107184260733,-0.4083021148903811,-0.40610330333895317,-0.0977713336587708,-0.37567693036905003,-0.6183488635680733,-0.2765677699914083
2025-09-11,-0.7889726681388715,-0.2602785459931683,0.3033253842028184,-0.49737005375421023,-0.6006255991208724,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.3293876622998831,-0.6831512084703969,0.001210377722882649,-0.45429278077553553,0.18226315052853442,-0.415666320020838,-0.6344451177994878,-0.29935703493966587
2025-09-12,-0.8272804722496538,-0.17688956910079198,0.2010654644169192,-0.617434264870001,-0.6970228557645695,-0.37881062192347825,north,TB_ThaiBinh_TranThaiTong,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.7876627666991595,-0.7019214534925586,-0.6010138761201522,-0.47838751949382674,-0.49782059678349255,-0.415666320020838,-0.6537606228771855,-0.33354093236205234
2025-09-13,-0.8081265701942626,-0.28807487162396045,0.14993550452396956,-0.5373914574594738,-0.6006255991208724,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8258523587324325,-0.7394619435368822,-0.6973697567350379,-0.5747664743669915,-0.6178353757209091,-0.45565570967262586,-0.6634183754160343,-0.337339143186762
2025-09-14,-0.7123570599173066,-0.2324822203623762,0.3033253842028184,-0.3773058426384195,-0.4801290283162512,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8067575627157959,-0.6080702283817497,-0.6010138761201522,-0.35791382590237075,-0.5378255230959648,-0.1757299821101104,-0.6795146296474488,-0.35633019731031007
2025-09-15,-0.6740492558065242,-0.06570426657762352,0.6101051435605161,-0.3773058426384195,-0.5524269707990239,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.7112835826326134,0.08642883743823618,-0.4805690253515453,0.5335915066744034,-0.37780581784607603,0.7440259798810119,-0.8082846634987662,-0.5272496844222423
2025-09-16,-0.5782797455295682,-0.20468589473158408,0.40558530398871767,-0.17719882411210158,-0.31143382918978146,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.6730939905993404,-0.6456107184260733,-0.5528359358127095,-0.40610330333895317,-0.37780581784607603,-0.09575120280653453,-0.7954076601136345,-0.5120568411234039
2025-09-17,-0.5782797455295682,-0.20468589473158408,0.3033253842028184,-0.137177420406838,-0.31143382918978146,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.5776200105161577,-0.32651655304932303,-0.3119462342754955,0.0035072548719970974,-0.17778118628371514,0.18417452475598095,-0.8372579211153126,-0.5614335818446288
2025-09-18,-0.5591258434741769,-0.20468589473158408,0.6612351034534658,-0.21722022781736516,-0.2873345150288572,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.5776200105161577,-0.7770024335812058,-0.3119462342754955,-0.5988612130852827,-0.137776259971243,-0.4956450993244138,-0.7986269109599173,-0.5120568411234039
2025-09-19,-0.4250485290864385,-0.20468589473158408,0.35445534409576807,-0.01711320929104725,-0.11863931590238748,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.5585252144995213,-0.8145429236255294,-0.2878572641217741,-0.6952401679584475,-0.21778611259618733,-0.6156132682797776,-0.7310226431879757,-0.42089978133037337
2025-09-20,-0.2909712146987,-0.20468589473158408,0.5589751836675665,0.06292959811947992,0.050055883224082276,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.4248616423830656,-0.7957726786033675,-0.11923447304572433,-0.5988612130852827,-0.017761481033826455,-0.5356344889762017,-0.6441028703383367,-0.31834808906321393
2025-09-21,-0.3292790188094824,-0.2602785459931683,0.6612351034534658,0.1029510018247435,0.0018572549022337751,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.29119807026661004,-0.7019214534925586,0.049388318030325444,-0.47838751949382674,0.062248371591117894,-0.37567693036905003,-0.5797178534126781,-0.2423838725690219
2025-09-22,-0.6165875496403506,-0.20468589473158408,0.5589751836675665,-0.2972630352278923,-0.35963245751163,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.3293876622998831,-0.664380963448235,0.001210377722882649,-0.5506717356487003,0.10225329790359007,-0.37567693036905003,-0.5700601008738292,-0.21199818597134498
2025-09-23,-0.2526634105879176,-0.2324822203623762,0.6101051435605161,0.34307942405632497,0.09825451154593078,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.6158096025494308,-0.5705297383374262,-0.36012417458293833,-0.3097243484657884,-0.29779596522113166,-0.1757299821101104,-0.5153328364870193,-0.1474286019512816
2025-09-24,0.05379902229834174,-0.2324822203623762,0.6101051435605161,0.7833148648142244,0.4838435381207188,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.253008478233337,-0.5705297383374262,0.09756625833776823,-0.3097243484657884,0.3422828557784231,-0.13574059245832246,-0.40909755855968255,-0.022087644735864564
2025-09-25,-0.36758682292026484,-0.2602785459931683,0.5078452237746169,0.14297240553000706,-0.04634137341961472,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.05250825803284725,-0.5517594933152644,0.4829897807973106,-0.2856296097474972,0.7823370452156171,-0.21571937176189832,-0.3769050500968534,0.015894463511231367
2025-09-26,-0.46335633319722086,-0.20468589473158408,0.40558530398871767,-0.01711320929104725,-0.16683794422423598,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.3675772543331561,-0.42036777816013193,-0.04696756258456015,-0.11696643871945886,0.14225822421606224,-0.01577242350295868,-0.3833435517894192,0.008298041861812181
2025-09-27,-0.5591258434741769,-0.2602785459931683,0.4567152638816673,-0.21722022781736516,-0.2873345150288572,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.46305123441633866,-0.28897606300499945,-0.16741241335316712,0.051696732308579484,-0.017761481033826455,0.06420635580061718,-0.42841306363738024,-0.04487690968412231
2025-09-28,-0.2909712146987,-0.2602785459931683,0.2521954243098688,-0.3773058426384195,-0.4078310858334785,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.5585252144995213,-0.32651655304932303,-0.2878572641217741,0.0035072548719970974,-0.21778611259618733,0.1041957454524051,-0.4219745619448144,-0.10944649370418567
2025-09-29,-0.8464343743050451,-0.3436675228855447,0.14993550452396956,-0.5373914574594738,-0.7211221699254937,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.29119807026661004,-0.6080702283817497,-0.4083021148903811,-0.35791382590237075,-0.37780581784607603,-0.2956981510654742,-0.46060557210020964,-0.16641965607482967
2025-09-30,-0.7315109619726978,-0.3436675228855447,-0.20797421472667776,-0.25724163152262874,-0.5283276566380998,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.844947154749069,-0.25143557296067587,-0.7214587268887592,0.09988620974516187,-0.5378255230959648,0.34413208336313267,-0.5410868432572828,-0.26517313751727944
2025-10-01,-0.750664864028089,-0.31587119725475254,0.40558530398871767,-0.6574556685752645,-0.6729235416036452,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,2,10,4,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.7303783786492499,0.048888347393912616,-0.528746965658988,0.48540202923782094,-0.2577910389086595,0.7840153695327999,-0.676295378801166,-0.4474872571033406
2025-10-02,-0.5974336475849593,-0.20468589473158408,0.8146249831323146,-0.25724163152262874,-0.4801290283162512,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,3,10,4,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.7494731746658864,-0.36405704309364656,-0.6732807865813164,-0.04468222256458528,-0.6578403020333813,0.14418513510419304,-0.7149263889565612,-0.5158550519481134
2025-10-03,-0.6357414516957417,-0.17688956910079198,0.7123650633464154,-0.45734865004894665,-0.5042283424771755,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,4,10,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.5967148065327943,-0.4579082682044555,-0.4805690253515453,-0.16515591615604125,-0.2577910389086595,-0.01577242350295868,-0.7438996465731076,-0.569030003494048
2025-10-04,-0.36758682292026484,-0.20468589473158408,1.4281845018477102,-0.01711320929104725,-0.23913588670700872,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,5,10,4,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.6349043985660673,-0.5517594933152644,-0.5046579955052667,-0.2856296097474972,-0.4578156704710204,-0.21571937176189832,-0.7117071381102782,-0.5614335818446288
2025-10-05,0.5134926716277307,-0.14909324346999986,1.3770545419547604,0.9434004796352787,1.0622270779829008,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,6,10,4,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.3675772543331561,-0.28897606300499945,-0.23967932381433132,-0.40610330333895317,-0.017761481033826455,-0.37567693036905003,-0.5764986025663951,-0.32974272153734285
2025-10-06,-0.15689390031096154,-0.17688956910079198,1.0702747825970627,0.18299380923527064,0.21875108235055202,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,0,10,4,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.5107833624321236,-0.8333131686476911,1.0611250644866241,-0.7193349066767386,0.9423567504655057,-0.5356344889762017,-0.46060557210020964,-0.18161249937366802
