Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-09-05,-0.8081265701942626,0.017684710314752838,6.029880892213176,-0.6974770722805281,-0.6729235416036452,-0.6461930055505104,middle,LD_VuonHoa_LamSon,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1.3509543871641303,-0.8333131686476911,-0.769636667196202,-0.8639033389864857,-0.6978452283458534,-0.9755177751458689,-0.33183553824889234,-0.8425011828731397
2025-09-06,-0.8847421784158275,-0.20468589473158408,6.029880892213176,-0.897584090806846,-0.745221484086418,-0.5793474096437524,middle,LD_VuonHoa_LamSon,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8067575627157959,-0.8333131686476911,-0.6732807865813164,-0.8157138615499034,-0.6978452283458534,-0.8955389958422931,-0.33827403994145816,-0.8311065503990108
2025-09-07,-0.9422038845820011,-0.28807487162396045,6.029880892213176,-1.0176483019226368,-0.8657180548910393,-0.6461930055505104,middle,LD_VuonHoa_LamSon,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.883136746782342,-0.8708536586920147,-0.7455476970424807,-0.7193349066767386,-0.8978698599082143,-0.6156132682797776,-0.34793179248030703,-0.8538958153472683
2025-09-08,-0.9422038845820011,-0.09350059220841563,-0.46362401419142585,-0.9376054945121096,-0.7934201124082665,-0.5793474096437524,middle,LD_VuonHoa_LamSon,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9404211348322515,-0.8708536586920147,-0.8659925478110876,-0.6952401679584475,-1.0178846388456309,-0.6955920475833535,-0.3575895450191557,-0.869088658646107
2025-09-09,-0.9038960804712186,-0.010111615316039277,-0.41249405429847624,-0.6974770722805281,-0.7211221699254937,-0.24511943010996215,middle,LD_VuonHoa_LamSon,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9404211348322515,-0.9271643937585,-0.7937256373499234,-0.8157138615499034,-0.9378747862206864,-1.0554965544494448,-0.35115104332658986,-0.8538958153472683
2025-09-10,-0.8655882763604362,0.04548103594554496,-0.05458433504782891,-0.5774128611647373,-0.6729235416036452,-0.5793474096437524,middle,LD_VuonHoa_LamSon,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9022315427989785,1.0249410885463253,-0.7214587268887592,-0.8398086002681946,-0.6978452283458534,-0.8955389958422931,-0.673076127954883,-0.8273083395743012
2025-09-11,-0.8081265701942626,0.15666633846871342,-0.15684425483372816,-0.5774128611647373,-0.6006255991208724,-0.5793474096437524,middle,LD_VuonHoa_LamSon,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.8640419507657056,1.3252650089009137,-0.6732807865813164,-0.767524384113321,-0.5778304494084369,-0.6955920475833535,-1.0368514735848544,-0.800720863801334
2025-09-12,-0.7889726681388715,-0.03790794094683139,-0.31023413451257703,-0.3773058426384195,-0.5765262849599482,-0.5125018137369943,middle,LD_VuonHoa_LamSon,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.8067575627157959,-0.7957726786033675,-0.6010138761201522,-0.6711454292401563,-0.5778304494084369,-0.6955920475833535,-1.0336322227385712,-0.7855280205024956
2025-09-13,-0.9996655907481747,-0.20468589473158408,-0.5147539740843755,-0.8175412833963188,-0.8657180548910393,-0.6461930055505104,middle,LD_VuonHoa_LamSon,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.7876627666991595,-0.8708536586920147,-0.5769249059664309,-0.7434296453950299,-0.37780581784607603,-0.8955389958422931,-1.052947727816269,-0.8045190746260436
2025-09-14,-0.9422038845820011,-0.09350059220841563,-0.25910417461962737,-0.7775198796910553,-0.8175194265691907,-0.5793474096437524,middle,LD_VuonHoa_LamSon,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9977055228821611,-0.9271643937585,-0.8659925478110876,-0.8639033389864857,-0.8178600072832699,-1.0155071647976568,-1.052947727816269,-0.7969226529766243
2025-09-15,-0.9038960804712186,0.04548103594554496,-0.05458433504782891,-0.897584090806846,-0.745221484086418,-0.4456562178302363,middle,LD_VuonHoa_LamSon,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9404211348322515,-0.9271643937585,-0.8178146075036449,-0.7916191228316122,-0.7778550809707978,-0.935528385494081,-1.046509226123703,-0.7893262313272051
2025-09-16,-0.8655882763604362,-0.06570426657762352,-0.36136409440552664,-0.8575626871015825,-0.8175194265691907,-0.5793474096437524,middle,LD_VuonHoa_LamSon,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9022315427989785,-0.8896239037141764,-0.7455476970424807,-0.7193349066767386,-0.8978698599082143,-0.6955920475833535,-1.0400707244311374,-0.8045190746260436
2025-09-17,-0.8655882763604362,-0.010111615316039277,-0.41249405429847624,-0.8575626871015825,-0.8657180548910393,-0.6461930055505104,middle,LD_VuonHoa_LamSon,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.8640419507657056,-0.852083413669853,-0.8178146075036449,-0.6711454292401563,-0.8578649335957421,-0.5756238786279897,-1.0400707244311374,-0.8349047612237205
2025-09-18,-0.8464343743050451,-0.06570426657762352,-0.20797421472667776,-0.9376054945121096,-0.8175194265691907,-0.6461930055505104,middle,LD_VuonHoa_LamSon,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.8640419507657056,-0.7957726786033675,-0.8659925478110876,-0.5988612130852827,-0.8578649335957421,-0.5756238786279897,-1.046509226123703,-0.869088658646107
2025-09-19,-0.8464343743050451,-0.20468589473158408,-0.5658839339773251,-1.0176483019226368,-0.8898173690519635,-0.5125018137369943,middle,LD_VuonHoa_LamSon,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.844947154749069,-0.7770024335812058,-0.8178146075036449,-0.5747664743669915,-0.9378747862206864,-0.37567693036905003,-1.0561669786625518,-0.9184653993673317
2025-09-20,-0.9422038845820011,-0.14909324346999986,-0.5147539740843755,-0.9376054945121096,-0.938015997373812,-0.6461930055505104,middle,LD_VuonHoa_LamSon,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.844947154749069,-0.9834751288249853,-0.890081517964809,-0.8639033389864857,-1.0178846388456309,-0.8155602165387172,-1.046509226123703,-0.9298600318414606
2025-09-21,-0.9422038845820011,-0.2324822203623762,-0.6681438537632244,-0.9776268982173731,-0.841618740730115,-0.6461930055505104,middle,LD_VuonHoa_LamSon,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9404211348322515,-0.9271643937585,-0.9382594582722519,-0.8157138615499034,-0.9378747862206864,-0.7755708268869294,-1.046509226123703,-0.9336582426661701
2025-09-22,-0.8464343743050451,-0.14909324346999986,-0.5658839339773251,-1.1377125130384276,-0.938015997373812,-0.6461930055505104,middle,LD_VuonHoa_LamSon,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9404211348322515,-0.8896239037141764,-0.8419035776573662,-0.7434296453950299,-0.9778797125331586,-0.8955389958422931,-1.0368514735848544,-0.9640439292638471
2025-09-23,-0.8464343743050451,-0.17688956910079198,-0.36136409440552664,-1.0976911093331638,-0.9621153115347362,-0.6461930055505104,middle,LD_VuonHoa_LamSon,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.844947154749069,-0.852083413669853,-0.9382594582722519,-0.8157138615499034,-1.1378994177830473,-0.8555496061905051,-1.0336322227385712,-0.9868331942121046
2025-09-24,-0.8655882763604362,-0.17688956910079198,-0.6170138938702747,-1.0576697056279003,-0.8898173690519635,-0.6461930055505104,middle,LD_VuonHoa_LamSon,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.844947154749069,-0.852083413669853,-0.9623484284259732,-0.8639033389864857,-1.0978944914705753,-0.8555496061905051,-1.0336322227385712,-0.9906314050368142
2025-09-25,-0.7698187660834802,-0.14909324346999986,-0.5147539740843755,-0.9776268982173731,-0.938015997373812,-0.6461930055505104,middle,LD_VuonHoa_LamSon,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.8640419507657056,-0.8333131686476911,-0.890081517964809,-0.8157138615499034,-1.057889565158103,-0.935528385494081,-1.0207552193534397,-1.0096224591603624
2025-09-26,-0.8081265701942626,-0.09350059220841563,-0.5147539740843755,-0.9776268982173731,-0.9139166832128878,-0.6461930055505104,middle,LD_VuonHoa_LamSon,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.7685679706825229,-0.8333131686476911,-0.9382594582722519,-0.887998077704777,-0.9778797125331586,-1.0155071647976568,-1.0143167176608738,-1.0134206699850719
2025-09-27,-0.750664864028089,-0.14909324346999986,-0.5147539740843755,-1.0176483019226368,-0.8898173690519635,-0.6461930055505104,middle,LD_VuonHoa_LamSon,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8067575627157959,-0.9271643937585,-0.9141704881185304,-0.9361875551413593,-0.9778797125331586,-0.935528385494081,-0.9821242091980444,-1.0058242483356528
2025-09-28,-0.7698187660834802,-0.20468589473158408,-0.5147539740843755,-1.0976911093331638,-0.9862146256956604,-0.6461930055505104,middle,LD_VuonHoa_LamSon,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.7494731746658864,-0.9271643937585,-0.890081517964809,-0.8398086002681946,-1.0178846388456309,-0.9755177751458689,-0.9531509515814981,-1.0286135132839105
2025-09-29,-0.750664864028089,-0.09350059220841563,-0.36136409440552664,-0.9776268982173731,-0.9139166832128878,-0.6461930055505104,middle,LD_VuonHoa_LamSon,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.7685679706825229,-0.8333131686476911,-0.9864373985796946,-0.9361875551413593,-1.0978944914705753,-1.1354753337530206,-0.9370546973500834,-1.0248153024592006
2025-09-30,-0.7889726681388715,0.21225898973029766,-0.7704037735491236,-1.0176483019226368,-0.8657180548910393,-0.5793474096437524,middle,LD_VuonHoa_LamSon,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.7494731746658864,-0.8333131686476911,-0.9141704881185304,-0.9602822938596506,-0.9778797125331586,-1.0954859441012328,-0.9273969448112348,-1.0096224591603624
2025-10-01,-0.7315109619726978,-0.06570426657762352,-0.7704037735491236,-0.7775198796910553,-0.6970228557645695,-0.24511943010996215,middle,LD_VuonHoa_LamSon,2,10,4,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.7876627666991595,-0.852083413669853,-0.8659925478110876,-0.887998077704777,-1.0178846388456309,-1.0554965544494448,-0.9048621888872542,-0.9792367725626856
2025-10-02,-0.6740492558065242,0.18446266409950554,-0.7704037735491236,-0.5774128611647373,-0.6970228557645695,-0.5125018137369943,middle,LD_VuonHoa_LamSon,3,10,4,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.7303783786492499,-0.758232188559044,-0.6973697567350379,-0.9361875551413593,-0.7778550809707978,-0.9755177751458689,-0.8887659346558394,-0.9412546643155895
2025-10-03,-0.6357414516957417,0.15666633846871342,-0.7704037735491236,-0.6574556685752645,-0.6729235416036452,-0.6461930055505104,middle,LD_VuonHoa_LamSon,4,10,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.6730939905993404,-0.7957726786033675,-0.6973697567350379,-0.9120928164230682,-0.5778304494084369,-0.9755177751458689,-0.8597926770392932,-0.9032725560684933
2025-10-04,-0.750664864028089,-0.06570426657762352,-0.7704037735491236,-0.8575626871015825,-0.7693207982473422,-0.6461930055505104,middle,LD_VuonHoa_LamSon,5,10,4,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.6349043985660673,-0.7394619435368822,-0.6732807865813164,-0.887998077704777,-0.6578403020333813,-1.0155071647976568,-0.8597926770392932,-0.8842815019449453
2025-10-05,-0.7315109619726978,-0.06570426657762352,-0.7704037735491236,-0.8575626871015825,-0.7693207982473422,-0.6461930055505104,middle,LD_VuonHoa_LamSon,6,10,4,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.7494731746658864,-0.758232188559044,-0.769636667196202,-0.9843770325779417,-0.8578649335957421,-1.0954859441012328,-0.8533541753467272,-0.8500976045225589
2025-10-06,-0.7123570599173066,0.017684710314752838,-0.7704037735491236,-0.6974770722805281,-0.6729235416036452,-0.5125018137369943,middle,LD_VuonHoa_LamSon,0,10,4,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7303783786492499,-0.7394619435368822,-0.769636667196202,-0.9120928164230682,-0.8578649335957421,-0.9755177751458689,-0.8469156736541613,-0.8121154962754629
