Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-09-20,0.015491218187559323,-0.31587119725475254,2.4507836997067023,-0.6974770722805281,-0.6247249132817967,-0.4456562178302363,middle,BD_TuyPhuoc,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.49168856641548714,-0.12004385780554341,-0.5046579955052667,-0.6711454292401563,-0.49782059678349255,-0.7355814372351414,-0.11614573154793578,-0.6601870632870785
2025-09-21,-0.2335095085325264,-0.31587119725475254,1.7860942210983572,-0.6574556685752645,-0.5524269707990239,-0.4456562178302363,middle,BD_TuyPhuoc,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.014318665999574218,-0.12004385780554341,-0.6251028462738737,-0.7434296453950299,-0.6978452283458534,-0.8155602165387172,-0.13546123662563347,-0.6298013766894017
2025-09-22,-0.08027829208939671,-0.31587119725475254,2.195133900241954,-0.7374984759857917,-0.648824227442721,-0.4456562178302363,middle,BD_TuyPhuoc,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.23391368221670047,-0.3452867980714848,-0.5528359358127095,-0.5747664743669915,-0.6578403020333813,-0.6556026579315656,-0.09039172477767242,-0.6411960091635305
2025-09-23,-0.17604780236635276,-0.3436675228855447,1.9394841007772061,-0.9776268982173731,-0.841618740730115,-0.4456562178302363,middle,BD_TuyPhuoc,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.08115531408360836,-0.007422387672572728,-0.649191816427595,-0.5506717356487003,-0.7378501546583256,-0.6156132682797776,-0.11936498239421878,-0.6867745390600458
2025-09-24,-0.8464343743050451,-0.3992601741471289,0.14993550452396956,-1.0576697056279003,-0.9621153115347362,-0.37881062192347825,middle,BD_TuyPhuoc,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.17662929416679093,-0.2326653279385141,-0.8419035776573662,-0.5265769969304092,-0.9778797125331586,-0.6156132682797776,-0.22238100947527256,-0.7551423339048187
2025-09-25,0.14956853257529779,-0.31587119725475254,2.8086934189573496,-0.8175412833963188,-0.6970228557645695,-0.37881062192347825,middle,BD_TuyPhuoc,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.844947154749069,-0.47667851322661725,-0.9623484284259732,-0.647050690521865,-1.057889565158103,-0.7355814372351414,-0.11614573154793578,-0.762738755554238
2025-09-26,0.20703023874147142,-0.31587119725475254,2.9620832986361987,-0.7775198796910553,-0.6970228557645695,-0.4456562178302363,middle,BD_TuyPhuoc,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.14798223811602984,0.4806039829036336,-0.6973697567350379,-0.5024822582121179,-0.8178600072832699,-0.4956450993244138,-0.16443449424217982,-0.7931244421519148
2025-09-27,0.1878763366860802,-0.31587119725475254,2.9109533387432487,-0.8575626871015825,-0.7693207982473422,-0.37881062192347825,middle,BD_TuyPhuoc,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.20526662616593938,0.011347857349589053,-0.6973697567350379,-0.6229559518035739,-0.7778550809707978,-0.6955920475833535,-0.13546123662563347,-0.8159137071001724
2025-09-28,-0.6932031578619153,-0.3436675228855447,0.5589751836675665,-1.0176483019226368,-0.8898173690519635,-0.4456562178302363,middle,BD_TuyPhuoc,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.18617183014930286,-0.2326653279385141,-0.769636667196202,-0.5506717356487003,-0.8578649335957421,-0.6556026579315656,-0.21272325693642388,-0.869088658646107
2025-09-29,-0.08027829208939671,-0.28807487162396045,2.195133900241954,-0.7374984759857917,-0.648824227442721,-0.4456562178302363,middle,BD_TuyPhuoc,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.6921887866159768,-0.08250336776121986,-0.890081517964809,-0.647050690521865,-1.0178846388456309,-0.7355814372351414,-0.21272325693642388,-0.869088658646107
2025-09-30,-0.3292790188094824,-0.3436675228855447,1.5304444216336093,-0.7374984759857917,-0.648824227442721,-0.4456562178302363,middle,BD_TuyPhuoc,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.08115531408360836,-0.17635459287202876,-0.649191816427595,-0.8398086002681946,-0.7378501546583256,-0.9755177751458689,-0.23847726370668723,-0.83870297204843
2025-10-01,-0.11858609620017914,-0.31587119725475254,2.092873980456055,-0.5774128611647373,-0.4801290283162512,-0.4456562178302363,middle,BD_TuyPhuoc,2,10,4,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.3293876622998831,-0.8333131686476911,-0.649191816427595,-0.9602822938596506,-0.7378501546583256,-1.0554965544494448,-0.11614573154793578,-0.762738755554238
2025-10-02,-0.11858609620017914,-0.3436675228855447,2.092873980456055,-0.45734865004894665,-0.38373177167255423,-0.4456562178302363,middle,BD_TuyPhuoc,3,10,4,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.1193449061168814,0.14273957250472152,-0.4805690253515453,-0.6952401679584475,-0.5778304494084369,-0.8155602165387172,-0.16121524339589682,-0.7133620148330131
2025-10-03,-0.3292790188094824,-0.3436675228855447,1.5304444216336093,-0.617434264870001,-0.5524269707990239,-0.4456562178302363,middle,BD_TuyPhuoc,4,10,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.1193449061168814,0.19905030757120687,-0.3842131447366597,-0.6952401679584475,-0.4578156704710204,-0.7755708268869294,-0.2513542670918189,-0.6905727498847554
2025-10-04,-0.4825102352526121,-0.3436675228855447,1.1214047424900124,-0.6574556685752645,-0.6006255991208724,-0.4456562178302363,middle,BD_TuyPhuoc,5,10,4,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.3293876622998831,0.18028006254904508,-0.5528359358127095,-0.767524384113321,-0.6178353757209091,-0.8555496061905051,-0.3640280467117215,-0.6639852741117881
2025-10-05,-0.21435560647713517,-0.3436675228855447,1.8372241809913068,-0.8175412833963188,-0.7211221699254937,-0.4456562178302363,middle,BD_TuyPhuoc,6,10,4,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.4821460304329752,-0.6831512084703969,-0.6010138761201522,-0.887998077704777,-0.6578403020333813,-1.0155071647976568,-0.2835467755546483,-0.6373977983388209
2025-10-06,-0.5208180393633945,-0.31587119725475254,1.019144822704113,-0.7374984759857917,-0.6729235416036452,-0.4456562178302363,middle,BD_TuyPhuoc,0,10,4,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.21481888620006398,-0.08250336776121986,-0.7214587268887592,-0.647050690521865,-0.8178600072832699,-0.7355814372351414,-0.3575895450191557,-0.6411960091635305
