Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-09-14,-0.4250485290864385,-0.17688956910079198,0.6612351034534658,0.1029510018247435,-0.11863931590238748,-0.4456562178302363,north,HY_NguyenVanLinh_HY,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.6539991945827038,-0.12004385780554341,-0.4083021148903811,-0.020587483846294094,-0.21778611259618733,1.0239517074435274,-0.34793179248030703,-0.02588585556057425
2025-09-15,-0.36758682292026484,0.18446266409950554,0.763495023239365,0.1029510018247435,-0.04634137341961472,1.760248447092779,north,HY_NguyenVanLinh_HY,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.4248616423830656,0.5556849629922808,-0.11923447304572433,1.135959974631683,0.10225329790359007,1.4638349936131947,-0.5056750839481706,-0.21199818597134498
2025-09-16,-0.34843292086487365,-0.2602785459931683,0.8146249831323146,0.5431864425826429,-0.09454000174146322,-0.37881062192347825,north,HY_NguyenVanLinh_HY,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.3675772543331561,-0.25143557296067587,-0.04696756258456015,-0.11696643871945886,0.10225329790359007,0.7440259798810119,-0.5217713381795852,-0.2081999751466353
2025-09-17,-0.2909712146987,-0.2324822203623762,0.8146249831323146,0.6632506536984336,-0.022242059258690473,0.9581012962116827,north,HY_NguyenVanLinh_HY,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.3484824583165196,-0.04496287771689629,-0.09514550289200294,0.36492833564636495,0.542307487340784,0.8639941488363757,-0.5636215991812634,-0.26897134834198916
2025-09-18,-0.0036626838678318844,-0.09350059220841563,0.8146249831323146,0.7833148648142244,0.411545595637946,0.9581012962116827,north,HY_NguyenVanLinh_HY,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.29119807026661004,-0.589299983359588,-0.022878592430838746,-0.40610330333895317,0.6623222662782006,0.02421696614882925,-0.46382482294649247,-0.13983218030186242
2025-09-19,-0.06112439003400551,-0.14909324346999986,0.8146249831323146,0.7432934611089608,0.3392476531551733,0.9581012962116827,north,HY_NguyenVanLinh_HY,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.004776130017062298,-0.6456107184260733,0.4107228703361464,-0.5988612130852827,0.7823370452156171,-0.415666320020838,-0.3640280467117215,0.008298041861812181
2025-09-20,0.09210682640912415,-0.20468589473158408,0.8146249831323146,0.7833148648142244,0.5320421664425673,0.9581012962116827,north,HY_NguyenVanLinh_HY,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.06206051806697185,-0.6456107184260733,0.3384559598749822,-0.40610330333895317,0.7423321189031449,-0.21571937176189832,-0.23847726370668723,0.1564282640254868
2025-09-21,-0.08027829208939671,-0.2602785459931683,0.8146249831323146,0.6632506536984336,0.31514833899424904,0.9581012962116827,north,HY_NguyenVanLinh_HY,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.09069785006612029,-0.42036777816013193,0.5311677211047534,-0.11696643871945886,0.7823370452156171,0.1041957454524051,-0.18053074847359452,0.22479605887025983
2025-09-22,-0.36758682292026484,-0.2324822203623762,0.8146249831323146,0.02290819441421633,-0.04634137341961472,0.9581012962116827,north,HY_NguyenVanLinh_HY,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.08115531408360836,-0.36405704309364656,0.3143669897212608,-0.04468222256458528,0.6623222662782006,0.1041957454524051,-0.18053074847359452,0.22479605887025983
2025-09-23,-0.17604780236635276,-0.17688956910079198,0.8146249831323146,0.7032720574036972,0.19465176818962776,0.9581012962116827,north,HY_NguyenVanLinh_HY,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.3675772543331561,-0.3452867980714848,-0.04696756258456015,-0.09287170000116766,0.022243445278645718,0.5440790316220723,-0.15155749085704814,0.2703745887667751
2025-09-24,-0.022816585923223092,-0.2324822203623762,0.8146249831323146,1.2235503055721237,0.2910490248333248,0.9581012962116827,north,HY_NguyenVanLinh_HY,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.17662929416679093,-0.28897606300499945,0.1939221389526538,-0.020587483846294094,0.7023271925906727,0.664047200577436,-0.1064879790090871,0.31975132948799995
2025-09-25,-0.11858609620017914,-0.20468589473158408,0.8146249831323146,0.38310082776158855,0.26694971067240053,0.9581012962116827,north,HY_NguyenVanLinh_HY,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.023870926033698815,-0.007422387672572728,0.2902780195675394,0.41311781308294737,1.222391234652811,0.7840153695327999,-0.12580348408678463,0.2969620645397424
2025-09-26,-0.2718173126433088,-0.20468589473158408,0.8146249831323146,0.38310082776158855,0.07415519738500652,0.9581012962116827,north,HY_NguyenVanLinh_HY,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.1193449061168814,-0.06373312273905807,0.266189049413818,0.3408335969280738,0.3822877820908953,0.7440259798810119,-0.16121524339589682,0.2551817454679366
2025-09-27,-0.5974336475849593,-0.2324822203623762,0.8146249831323146,-0.137177420406838,-0.4078310858334785,-0.6461930055505104,north,HY_NguyenVanLinh_HY,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.2721032742499735,0.08642883743823618,0.07347728818404684,0.5335915066744034,0.3822877820908953,0.7840153695327999,-0.2771082738620824,0.10705152330426197
2025-09-28,-0.5016641373080033,-0.20468589473158408,0.8146249831323146,-0.057134612996310834,-0.21503657254608446,-0.6461930055505104,north,HY_NguyenVanLinh_HY,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.5967148065327943,-0.08250336776121986,-0.4083021148903811,0.3167388582097826,-0.137776259971243,0.664047200577436,-0.34793179248030703,0.023490885160650555
2025-09-29,-0.5974336475849593,-0.2602785459931683,0.8146249831323146,-0.5373914574594738,-0.8175194265691907,-0.6461930055505104,north,HY_NguyenVanLinh_HY,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.5012408264496117,-0.36405704309364656,-0.2155903536606099,-0.04468222256458528,-0.05776640734629863,0.02421696614882925,-0.38656280263570203,-0.0980518612300568
2025-09-30,-0.5974336475849593,-0.28807487162396045,0.8146249831323146,-0.41732724634368307,-0.841618740730115,-0.6461930055505104,north,HY_NguyenVanLinh_HY,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.5967148065327943,-0.17635459287202876,-0.8178146075036449,0.19626516461832663,-0.5378255230959648,0.704036590229224,-0.45738632125392664,-0.2613749266925698
2025-10-01,-0.5974336475849593,-0.2602785459931683,0.8146249831323146,-0.41732724634368307,-0.5283276566380998,-0.6461930055505104,north,HY_NguyenVanLinh_HY,2,10,4,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.5967148065327943,-0.02619263269473451,-0.8419035776573662,0.2926441194914914,-0.4178107441585482,1.2238986557024671,-0.5539638466424146,-0.3905140947326965
2025-10-02,-0.5974336475849593,-0.20468589473158408,0.763495023239365,-0.21722022781736516,-0.3355331433507057,-0.6461930055505104,north,HY_NguyenVanLinh_HY,3,10,4,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.5967148065327943,-0.12004385780554341,-0.528746965658988,0.2685493807732002,-0.4178107441585482,0.3841214730149206,-0.6344451177994878,-0.4854693653504366
2025-10-03,-0.44420243114182967,-0.2602785459931683,0.8146249831323146,0.06292959811947992,-0.14273863006331172,-0.6461930055505104,north,HY_NguyenVanLinh_HY,4,10,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.5967148065327943,-0.27020581798283766,-0.3360352044292169,0.07579147102687067,-0.21778611259618733,0.3841214730149206,-0.6634183754160343,-0.5196532627728231
2025-10-04,-0.13773999825557035,-0.17688956910079198,0.8146249831323146,0.6232292499931701,0.24285039651147627,-0.7130386014572685,north,HY_NguyenVanLinh_HY,5,10,4,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.44395643839970217,-0.589299983359588,-0.14332344319944573,-0.40610330333895317,0.062248371591117894,-0.13574059245832246,-0.5861563551052439,-0.41710157050566377
2025-10-05,0.4177231613507747,-0.17688956910079198,0.8146249831323146,1.023443287045806,0.9417305071782796,-0.7130386014572685,north,HY_NguyenVanLinh_HY,6,10,4,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.13843970213351792,-0.49544875824877904,0.2421000792600966,-0.2133453935926236,0.6223173399657284,-0.055761813154746605,-0.43163231448366307,-0.23478745091960254
2025-10-06,-0.13773999825557035,-0.17688956910079198,0.8146249831323146,0.4631436351721157,0.24285039651147627,-0.7130386014572685,north,HY_NguyenVanLinh_HY,0,10,4,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.41530938234894105,-0.589299983359588,0.9406802137180171,-0.8157138615499034,1.0223666030904501,-0.5356344889762017,-0.35437029417287286,-0.06766617463237987
