Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-09-08,0.8582629086247725,-0.12129691783920775,-0.36136409440552664,1.1435074981615967,1.4960147328795372,-0.5125018137369943,north,TN_GangThep_TrungThanh,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,0.4534989743822141,-0.1388141028277052,0.98885815402546,0.24445464205490902,0.9023518241530336,0.3841214730149206,0.13495583446213297,0.619809984640059
2025-09-09,-0.11858609620017914,-0.31587119725475254,-0.15684425483372816,0.42312223146685213,0.26694971067240053,-0.5793474096437524,north,TN_GangThep_TrungThanh,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.8544896907315809,-0.17635459287202876,1.4947265272536092,0.19626516461832663,1.1423813820278665,0.2241639144077689,0.14461358700098148,0.6312046171141875
2025-09-10,0.3411075531292099,-0.2602785459931683,-0.15684425483372816,0.8233362685194879,0.8453332505345825,-0.5793474096437524,north,TN_GangThep_TrungThanh,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.1193449061168814,-0.157584347849867,0.266189049413818,0.2203599033366178,0.42229270840336747,0.18417452475598095,0.2283141090043379,0.7299580985566375
2025-09-11,-0.5016641373080033,-0.3436675228855447,-0.31023413451257703,-0.137177420406838,-0.21503657254608446,-0.5793474096437524,north,TN_GangThep_TrungThanh,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.338930198282395,-0.08250336776121986,0.8443243331031315,0.3167388582097826,0.8223419715280892,0.3041426937113447,0.1574905903861135,0.6463974604130263
2025-09-12,-0.6165875496403506,-0.31587119725475254,-0.46362401419142585,-0.25724163152262874,-0.35963245751163,-0.5793474096437524,north,TN_GangThep_TrungThanh,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.5012408264496117,-0.007422387672572728,-0.2155903536606099,0.41311781308294737,-0.137776259971243,0.42411086266670855,0.0544745633050594,0.5248547140223185
2025-09-13,-0.3292790188094824,-0.31587119725475254,-0.5147539740843755,0.1029510018247435,0.0018572549022337751,-0.5125018137369943,north,TN_GangThep_TrungThanh,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.6158096025494308,-0.08250336776121986,-0.36012417458293833,0.3167388582097826,-0.2577910389086595,0.42411086266670855,0.012624302303381511,0.4754779733010939
2025-09-14,0.26449194490764505,-0.2602785459931683,-0.25910417461962737,0.7432934611089608,0.7489359938908855,0.22279974123734417,north,TN_GangThep_TrungThanh,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.3293876622998831,0.44306349285931,0.001210377722882649,0.9913915423219359,0.10225329790359007,0.9039835384881637,-0.019568206159447852,0.4374958650539978
2025-09-15,-0.2718173126433088,-0.31587119725475254,-0.25910417461962737,0.06292959811947992,0.07415519738500652,-0.24511943010996215,north,TN_GangThep_TrungThanh,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,0.2625510142158489,0.8372386383247075,0.747968452488246,1.497381055406051,0.7423321189031449,1.1439198763988911,-0.20950400609014086,0.21340142639613097
2025-09-16,-0.08027829208939671,-0.2324822203623762,-0.36136409440552664,0.4631436351721157,0.31514833899424904,-0.24511943010996215,north,TN_GangThep_TrungThanh,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.2721032742499735,-0.12004385780554341,0.07347728818404684,0.2685493807732002,0.062248371591117894,0.42411086266670855,-0.20306550439757504,0.22099784804555014
2025-09-17,-0.022816585923223092,-0.20468589473158408,0.04767558473807033,0.5431864425826429,0.38744628147702176,-0.24511943010996215,north,TN_GangThep_TrungThanh,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.08115531408360836,0.3304420227263393,0.3143669897212608,0.8468231100121888,0.4622976347158396,0.8240047591845878,-0.2642312704769508,0.14883184237606759
2025-09-18,-0.0036626838678318844,-0.20468589473158408,-0.31023413451257703,0.7032720574036972,0.411545595637946,-0.3119650260167202,north,TN_GangThep_TrungThanh,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.023870926033698815,-0.49544875824877904,0.386633900182425,-0.2133453935926236,0.542307487340784,-0.13574059245832246,-0.18053074847359452,0.2475853238185174
2025-09-19,0.14956853257529779,-0.2602785459931683,-0.31023413451257703,0.7032720574036972,0.6043401089253401,-0.4456562178302363,north,TN_GangThep_TrungThanh,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.004776130017062298,-0.6080702283817497,0.4107228703361464,-0.35791382590237075,0.7023271925906727,-0.25570876141368626,-0.051760714622277215,0.39951375680690165
2025-09-20,1.0306480271232934,-0.20468589473158408,-0.5147539740843755,1.303593112982651,1.7129085603278555,-0.3119650260167202,north,TN_GangThep_TrungThanh,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.14798223811602984,-0.32651655304932303,0.6034346315659176,0.0035072548719970974,0.7023271925906727,0.1041957454524051,0.17680609546381085,0.6691867253612837
2025-09-21,1.1264175374002494,-0.20468589473158408,-0.5658839339773251,1.3436145166879145,1.8334051311324768,-0.4456562178302363,north,TN_GangThep_TrungThanh,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1.0263428548813096,0.2553610426376922,1.7115272586371018,0.7504441551390241,1.3024010872777554,0.7440259798810119,0.3216723835465428,0.8401062124732159
2025-09-22,-0.022816585923223092,-0.06570426657762352,-0.36136409440552664,0.34307942405632497,0.38744628147702176,-0.4456562178302363,north,TN_GangThep_TrungThanh,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,1.1218168349644921,-0.27020581798283766,1.8319721094057086,0.07579147102687067,1.3424060135902274,0.06420635580061718,0.36352264454822103,0.8894829531944409
2025-09-23,0.37941535723999226,0.21225898973029766,-0.10571429494077852,0.7032720574036972,0.507942852281643,4.901991454710408,north,TN_GangThep_TrungThanh,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.023870926033698815,-0.08250336776121986,0.386633900182425,0.3167388582097826,0.3422828557784231,0.46410025231849644,0.4407846648590114,0.9198686397921177
2025-09-24,0.9731863209571198,-0.20468589473158408,-0.20797421472667776,1.303593112982651,1.6406106178450828,0.22279974123734417,north,TN_GangThep_TrungThanh,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.377119790315668,-0.02619263269473451,0.5070787509510319,0.38902307436465616,0.7023271925906727,0.5440790316220723,0.608185708865724,1.1173756026770174
2025-09-25,-0.3101251167540912,-0.2602785459931683,-0.20797421472667776,0.02290819441421633,0.025956569063158026,-0.3119650260167202,north,TN_GangThep_TrungThanh,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.9690584668314,-0.007422387672572728,1.6392603481759374,0.41311781308294737,1.3024010872777554,0.704036590229224,0.5566776953251968,1.0566042294816635
2025-09-26,-0.5591258434741769,-0.2324822203623762,0.14993550452396956,-0.25724163152262874,-0.2873345150288572,-0.5125018137369943,north,TN_GangThep_TrungThanh,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.31029286628324654,0.14273957250472152,0.025299347876604046,0.6058757228292769,0.022243445278645718,0.704036590229224,0.43756541401272825,0.9160704289674082
2025-09-27,-0.5016641373080033,-0.31587119725475254,-0.15684425483372816,-0.137177420406838,-0.21503657254608446,-0.24511943010996215,north,TN_GangThep_TrungThanh,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.5585252144995213,1.0061708435241634,-0.2878572641217741,1.7142337038706716,-0.2577910389086595,1.303877435006043,0.180025346310094,0.6122135629906397
2025-09-28,-0.15689390031096154,-0.31587119725475254,-0.25910417461962737,0.42312223146685213,0.21875108235055202,0.28964533714410223,north,TN_GangThep_TrungThanh,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.5012408264496117,1.1000220686349724,-0.2155903536606099,1.8347073974621277,-0.137776259971243,1.343866824657831,-0.03566446039086253,0.3577334377350961
2025-09-29,-0.0036626838678318844,-0.17688956910079198,-0.31023413451257703,0.38310082776158855,0.411545595637946,-0.11142823829644606,north,TN_GangThep_TrungThanh,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.1575344981501544,-0.02619263269473451,0.21801110910637522,0.38902307436465616,0.42229270840336747,0.34413208336313267,-0.032445209544579696,0.3615316485598056
2025-09-30,-0.8655882763604362,-0.2324822203623762,-0.31023413451257703,-0.7775198796910553,-0.6729235416036452,-0.5793474096437524,north,TN_GangThep_TrungThanh,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.004776130017062298,0.3679825127706629,0.4107228703361464,0.5094967679561121,0.3822877820908953,0.704036590229224,-0.24169651455297023,0.17541931814903483
2025-10-01,-0.3292790188094824,0.07327736157633707,-0.0034543751548792917,0.06292959811947992,0.0018572549022337751,-0.4456562178302363,north,TN_GangThep_TrungThanh,2,10,4,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8640419507657056,0.9498601084576781,-0.6732807865813164,1.641949487715798,-0.7778550809707978,1.303877435006043,-0.46060557210020964,-0.08285901793121843
2025-10-02,-0.2909712146987,-0.20468589473158408,-0.25910417461962737,0.18299380923527064,0.050055883224082276,-0.37881062192347825,north,TN_GangThep_TrungThanh,3,10,4,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.3293876622998831,-0.30774630802716124,0.001210377722882649,0.02760199359028829,0.062248371591117894,0.02421696614882925,-0.45738632125392664,-0.07906080710650874
2025-10-03,-0.0419704879786143,-0.2602785459931683,-0.20797421472667776,0.5031650388773793,0.3633469673160975,-0.04458264238968801,north,TN_GangThep_TrungThanh,4,10,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.29119807026661004,-0.5517594933152644,0.049388318030325444,-0.2856296097474972,0.18226315052853442,-0.25570876141368626,-0.37046654840428755,0.023490885160650555
2025-10-04,0.03464512024295053,-0.2602785459931683,-0.25910417461962737,0.5832078462879065,0.45974422395979453,-0.11142823829644606,north,TN_GangThep_TrungThanh,5,10,4,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.04296572205033533,-0.49544875824877904,0.3625449300287036,-0.2133453935926236,0.5023025610283118,-0.13574059245832246,-0.2803275247083654,0.12984078825251955
2025-10-05,0.6858777901262516,-0.2324822203623762,0.04767558473807033,1.103486094456333,1.279120905431219,-0.1782738342032041,north,TN_GangThep_TrungThanh,6,10,4,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.03341346201621073,-0.157584347849867,0.4589008106435892,0.2203599033366178,0.5823124136532561,0.42411086266670855,-0.1386804874719163,0.2969620645397424
2025-10-06,-0.17604780236635276,-0.2324822203623762,-0.25910417461962737,0.18299380923527064,0.19465176818962776,-0.4456562178302363,north,TN_GangThep_TrungThanh,0,10,4,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.6826365265818523,-0.007422387672572728,1.2779257958701167,0.41311781308294737,1.1023764557153943,0.3841214730149206,-0.16765374508846284,0.26277816711735574
