Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-09-06,-0.6932031578619153,-0.2324822203623762,-0.15684425483372816,-0.5774128611647373,-0.45602971415532695,1.1586380839319568,north,PT_HungVuong_VietTri,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.6730939905993404,-0.8896239037141764,-0.45648005519782386,-0.887998077704777,-0.5778304494084369,-1.0554965544494448,-0.8436964228078784,-0.6032139009164345
2025-09-07,-0.4250485290864385,-0.2602785459931683,0.2010654644169192,-0.21722022781736516,-0.11863931590238748,1.1586380839319568,north,PT_HungVuong_VietTri,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.6921887866159768,-0.7770024335812058,-0.45648005519782386,-0.767524384113321,-0.5778304494084369,-0.8955389958422931,-0.7825306567285027,-0.5006622086492751
2025-09-08,-0.0036626838678318844,-0.2324822203623762,-0.36136409440552664,0.34307942405632497,0.411545595637946,0.9581012962116827,north,PT_HungVuong_VietTri,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.4248616423830656,-0.7770024335812058,-0.11923447304572433,-0.5747664743669915,-0.21778611259618733,-0.6556026579315656,-0.6505413720309025,-0.3449355648361812
2025-09-09,-0.5016641373080033,-0.2602785459931683,-0.31023413451257703,-0.25724163152262874,-0.21503657254608446,-0.04458264238968801,north,PT_HungVuong_VietTri,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.004776130017062298,-0.7019214534925586,0.4107228703361464,-0.47838751949382674,0.3422828557784231,-0.5756238786279897,-0.6151296127217902,-0.3031552457643756
2025-09-10,-0.2909712146987,-0.2602785459931683,-0.41249405429847624,-0.01711320929104725,0.050055883224082276,0.022262953517070038,north,PT_HungVuong_VietTri,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.5012408264496117,-0.6456107184260733,-0.2155903536606099,-0.45429278077553553,-0.2577910389086595,-0.5756238786279897,-0.5539638466424146,-0.22339281844547385
2025-09-11,-0.750664864028089,-0.2602785459931683,-0.5658839339773251,-0.6574556685752645,-0.5283276566380998,0.4233365289576183,north,PT_HungVuong_VietTri,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.29119807026661004,-0.6831512084703969,0.049388318030325444,-0.6229559518035739,-0.017761481033826455,-0.7355814372351414,-0.5636215991812634,-0.2081999751466353
2025-09-12,-0.750664864028089,-0.2602785459931683,-0.25910417461962737,-0.6574556685752645,-0.5524269707990239,0.9581012962116827,north,PT_HungVuong_VietTri,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.7494731746658864,-0.664380963448235,-0.528746965658988,-0.45429278077553553,-0.6578403020333813,-0.5756238786279897,-0.5764986025663951,-0.22339281844547385
2025-09-13,-0.750664864028089,-0.2602785459931683,-0.5147539740843755,-0.6574556685752645,-0.5283276566380998,0.6907189125846505,north,PT_HungVuong_VietTri,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.7494731746658864,-0.6831512084703969,-0.5528359358127095,-0.45429278077553553,-0.6578403020333813,-0.5756238786279897,-0.5861563551052439,-0.23478745091960254
2025-09-14,-0.6165875496403506,-0.2602785459931683,-0.46362401419142585,-0.49737005375421023,-0.35963245751163,1.2923292757454727,north,PT_HungVuong_VietTri,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.7494731746658864,-0.42036777816013193,-0.528746965658988,-0.11696643871945886,-0.6578403020333813,-0.21571937176189832,-0.6183488635680733,-0.27276955916669865
2025-09-15,-0.7123570599173066,-0.2602785459931683,-0.5658839339773251,-0.617434264870001,-0.4801290283162512,0.8912557003049246,north,PT_HungVuong_VietTri,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.6158096025494308,-0.007422387672572728,-0.36012417458293833,0.41311781308294737,-0.49782059678349255,0.34413208336313267,-0.7374611448805417,-0.41330335968095416
2025-09-16,-0.654895353751133,-0.2602785459931683,-0.25910417461962737,-0.5373914574594738,-0.4078310858334785,1.2254836798387148,north,PT_HungVuong_VietTri,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.7112835826326134,-0.49544875824877904,-0.4805690253515453,-0.2133453935926236,-0.6178353757209091,-0.25570876141368626,-0.7632151516508051,-0.443689046278631
2025-09-17,-0.4825102352526121,-0.2602785459931683,-0.31023413451257703,-0.25724163152262874,-0.19093725838516024,0.6238733166778925,north,PT_HungVuong_VietTri,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.6539991945827038,-0.28897606300499945,-0.4083021148903811,0.051696732308579484,-0.5378255230959648,-0.01577242350295868,-0.7954076601136345,-0.481671154525727
2025-09-18,-0.654895353751133,-0.2602785459931683,-0.5658839339773251,-0.5774128611647373,-0.4801290283162512,1.2923292757454727,north,PT_HungVuong_VietTri,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.4821460304329752,-0.7394619435368822,-0.19150138350688853,-0.5265769969304092,-0.2577910389086595,-0.6556026579315656,-0.7793114058822198,-0.47407473287630786
2025-09-19,-0.750664864028089,-0.2602785459931683,-0.31023413451257703,-0.617434264870001,-0.5283276566380998,0.49018212486437635,north,PT_HungVuong_VietTri,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.6539991945827038,-0.7394619435368822,-0.4805690253515453,-0.5506717356487003,-0.5778304494084369,-0.6556026579315656,-0.7793114058822198,-0.47027652205159826
2025-09-20,-0.40589462703104723,-0.2602785459931683,-0.10571429494077852,-0.17719882411210158,-0.09454000174146322,1.1586380839319568,north,PT_HungVuong_VietTri,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.7494731746658864,-0.7394619435368822,-0.528746965658988,-0.5265769969304092,-0.6178353757209091,-0.6556026579315656,-0.721364890649127,-0.4019087272068253
2025-09-21,-0.13773999825557035,-0.2602785459931683,-0.41249405429847624,0.14297240553000706,0.24285039651147627,0.9581012962116827,north,PT_HungVuong_VietTri,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.4057668463664291,-0.6080702283817497,-0.09514550289200294,-0.35791382590237075,-0.17778118628371514,-0.4956450993244138,-0.6408836194920537,-0.30695345658908507
2025-09-22,-0.46335633319722086,-0.2602785459931683,-0.36136409440552664,-0.2972630352278923,-0.16683794422423598,0.49018212486437635,north,PT_HungVuong_VietTri,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.13843970213351792,-0.7019214534925586,0.2421000792600966,-0.47838751949382674,0.14225822421606224,-0.6156132682797776,-0.5990333584903756,-0.2575767158678603
2025-09-23,-0.6165875496403506,-0.2602785459931683,-0.5658839339773251,-0.45734865004894665,-0.35963245751163,1.0249468921184408,north,PT_HungVuong_VietTri,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.46305123441633866,-0.6456107184260733,-0.16741241335316712,-0.40610330333895317,-0.29779596522113166,-0.5356344889762017,-0.5925948567978098,-0.2499802942184411
2025-09-24,-0.7315109619726978,-0.2602785459931683,-0.41249405429847624,-0.6974770722805281,-0.5524269707990239,1.0249468921184408,north,PT_HungVuong_VietTri,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.6158096025494308,-0.47667851322661725,-0.36012417458293833,-0.18925065487433243,-0.4578156704710204,-0.25570876141368626,-0.6344451177994878,-0.30695345658908507
2025-09-25,-0.8081265701942626,-0.2602785459931683,-0.5658839339773251,-0.6974770722805281,-0.6006255991208724,-0.3119650260167202,north,PT_HungVuong_VietTri,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.7303783786492499,-0.6456107184260733,-0.5528359358127095,-0.47838751949382674,-0.6978452283458534,-0.5756238786279897,-0.6601991245697513,-0.32594451071263314
2025-09-26,-0.9805116886927835,-0.2602785459931683,-0.7192738136561739,-0.9376054945121096,-0.8175194265691907,-0.1782738342032041,north,PT_HungVuong_VietTri,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.8067575627157959,-0.7394619435368822,-0.6010138761201522,-0.5265769969304092,-0.6978452283458534,-0.6156132682797776,-0.6988301347251465,-0.3715230406091484
2025-09-27,-0.7315109619726978,-0.2602785459931683,-0.36136409440552664,-1.0176483019226368,-0.8657180548910393,1.0249468921184408,north,PT_HungVuong_VietTri,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9786107268655246,-0.40159753313797014,-0.8178146075036449,-0.09287170000116766,-0.9378747862206864,-0.1757299821101104,-0.7535573991119563,-0.49306578699985587
2025-09-28,-0.8081265701942626,-0.2602785459931683,-0.6681438537632244,-1.0176483019226368,-0.8657180548910393,0.7575645084914086,north,PT_HungVuong_VietTri,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.7303783786492499,-0.1388141028277052,-0.8659925478110876,0.24445464205490902,-1.0178846388456309,0.14418513510419304,-0.8662311787318588,-0.6677834849364978
2025-09-29,-1.0954351010251306,-0.2602785459931683,-0.7192738136561739,-1.0976911093331638,-0.9621153115347362,-0.4456562178302363,north,PT_HungVuong_VietTri,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8067575627157959,-0.4579082682044555,-0.8659925478110876,-0.16515591615604125,-1.0178846388456309,-0.2956981510654742,-0.9724664566591958,-0.7931244421519148
2025-09-30,-1.114589003080522,-0.2602785459931683,-0.7704037735491236,-1.1377125130384276,-0.9862146256956604,-0.5125018137369943,north,PT_HungVuong_VietTri,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-1.0931795029653437,-0.6080702283817497,-0.9623484284259732,-0.35791382590237075,-1.0978944914705753,-0.45565570967262586,-1.0561669786625518,-0.8918779235943645
2025-10-01,-0.6165875496403506,-0.2602785459931683,-0.5147539740843755,-0.45734865004894665,-0.35963245751163,-0.11142823829644606,north,PT_HungVuong_VietTri,2,10,4,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-1.1122742989819803,-0.7206916985147205,-0.9864373985796946,-0.5506717356487003,-1.1378994177830473,-0.6955920475833535,-1.0368514735848544,-0.8614922369966878
2025-10-02,-0.5591258434741769,-0.2602785459931683,-0.5147539740843755,-0.3773058426384195,-0.2873345150288572,1.0917924880251986,north,PT_HungVuong_VietTri,3,10,4,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.6158096025494308,-0.7957726786033675,-0.36012417458293833,-0.5988612130852827,-0.4578156704710204,-0.6955920475833535,-0.9950012125831763,-0.8121154962754629
2025-10-03,-0.7123570599173066,-0.2602785459931683,-0.5658839339773251,-0.5774128611647373,-0.4801290283162512,1.0249468921184408,north,PT_HungVuong_VietTri,4,10,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.5585252144995213,-0.9647048838028236,-0.2878572641217741,-0.8157138615499034,-0.37780581784607603,-0.935528385494081,-0.9499317007352153,-0.7589405447295283
2025-10-04,-0.44420243114182967,-0.2602785459931683,-0.15684425483372816,-0.25724163152262874,-0.14273863006331172,1.2254836798387148,north,PT_HungVuong_VietTri,5,10,4,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7112835826326134,-0.7206916985147205,-0.4805690253515453,-0.8639033389864857,-0.5778304494084369,-1.0155071647976568,-0.9016429380409712,-0.6449942199882401
2025-10-05,-0.11858609620017914,-0.2602785459931683,-0.20797421472667776,0.22301521294053422,0.26694971067240053,1.0249468921184408,north,PT_HungVuong_VietTri,6,10,4,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.44395643839970217,-0.7957726786033675,-0.14332344319944573,-0.8639033389864857,-0.2577910389086595,-1.0155071647976568,-0.7857499075747856,-0.46647831122688865
2025-10-06,-0.654895353751133,-0.2602785459931683,-0.5658839339773251,-0.49737005375421023,-0.4078310858334785,-0.37881062192347825,north,PT_HungVuong_VietTri,0,10,4,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.1193449061168814,-1.0773263539357942,0.266189049413818,-0.9602822938596506,0.22226807684100658,-1.0954859441012328,-0.7117071381102782,-0.37911946225856763
