Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,province,station_id,hour,hour_sin,hour_cos,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7,region_encoded,station_id_encoded,province_encoded
2025-05-31,-0.2335095085325264,0.10107368720712918,-0.8215337334420733,0.7833148648142244,0.09825451154593078,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.5012408264496117,-0.40159753313797014,-0.2878572641217741,-0.11696643871945886,0.22226807684100658,0.42411086266670855,-0.24169651455297023,0.16022647485019648,1,8,5
2025-06-01,-0.36758682292026484,0.07327736157633707,-0.8215337334420733,0.5031650388773793,-0.3355331433507057,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.23391368221670047,-0.49544875824877904,0.09756625833776823,-0.2133453935926236,0.7823370452156171,0.14418513510419304,-0.2191617586289897,0.1412354207266484,1,8,5
2025-06-02,-0.2718173126433088,0.24005531536108976,-0.8215337334420733,0.7032720574036972,-0.2873345150288572,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.3675772543331561,-0.4579082682044555,-0.3360352044292169,-0.16515591615604125,0.5023025610283118,0.1041957454524051,-0.18696925016616034,0.12224436660310035,1,8,5
2025-06-03,-0.5016641373080033,0.10107368720712918,-0.8726636933350228,0.22301521294053422,-0.2873345150288572,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.2721032742499735,0.44306349285931,-0.2878572641217741,0.9913915423219359,0.7023271925906727,1.263888045354255,-0.34793179248030703,-0.07906080710650874,1,8,5
2025-06-04,-0.15689390031096154,0.04548103594554496,-0.8726636933350228,0.7032720574036972,0.21875108235055202,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.5012408264496117,0.3679825127706629,-0.2878572641217741,0.8950125874487712,0.22226807684100658,1.0639410970953154,-0.4380708161762291,-0.18541071019837774,1,8,5
2025-06-05,0.1878763366860802,0.295647966622674,-0.8215337334420733,1.1835289018668602,0.6525387372471885,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.1575344981501544,-0.5517594933152644,0.21801110910637522,-0.2856296097474972,0.7023271925906727,0.06420635580061718,-0.31252003317119464,-0.03728048803470312,1,8,5
2025-06-06,-0.19520170442174398,0.04548103594554496,-0.8215337334420733,0.8633576722247516,0.09825451154593078,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,4,6,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.18617183014930286,-0.49544875824877904,0.6516125718733604,-0.2856296097474972,1.1823863083403388,0.2241639144077689,-0.2610120196306678,0.023490885160650555,1,8,5
2025-06-07,-0.3292790188094824,0.017684710314752838,-0.8215337334420733,0.5832078462879065,-0.07044068758053898,-0.5793474096437524,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,5,6,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.19572409018342746,-0.2326653279385141,0.09756625833776823,0.09988620974516187,0.8623468978405614,0.7840153695327999,-0.2771082738620824,-0.003096590612316692,1,8,5
2025-06-08,-0.2718173126433088,0.07327736157633707,-0.8726636933350228,0.7032720574036972,0.07415519738500652,-0.5793474096437524,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.3293876622998831,-0.36405704309364656,-0.07105653273828154,-0.3338190871840796,0.5823124136532561,0.5040896419702844,-0.2610120196306678,0.06147299340774667,1,8,5
2025-06-09,-0.08027829208939671,0.21225898973029766,-0.8215337334420733,0.9834218833405423,0.31514833899424904,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.2721032742499735,-0.27020581798283766,0.07347728818404684,-0.2856296097474972,0.7023271925906727,0.704036590229224,-0.22881951116783839,0.1564282640254868,1,8,5
2025-06-10,-0.19520170442174398,0.295647966622674,-0.8215337334420733,0.7833148648142244,0.17055245402870353,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.08115531408360836,-0.49544875824877904,0.3143669897212608,-0.2856296097474972,0.9823616767779779,0.2241639144077689,-0.17731149762731152,0.22859426969496932,1,8,5
2025-06-11,0.05379902229834174,0.2678516409918819,-0.8215337334420733,1.2235503055721237,0.4838435381207188,-0.4456562178302363,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.19572409018342746,-0.157584347849867,0.16983316879893243,0.2203599033366178,0.7823370452156171,0.704036590229224,-0.1418997383181993,0.2703745887667751,1,8,5
2025-06-12,-0.09943219414478792,0.37903694351505035,-0.5147539740843755,1.0634646907510694,0.26694971067240053,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.05250825803284725,0.18028006254904508,0.4829897807973106,0.6540652002658592,1.222391234652811,1.1839092660506791,-0.19018850101244336,0.20960321557142128,1,8,5
2025-06-13,-0.21435560647713517,0.2678516409918819,-0.46362401419142585,0.8233362685194879,0.050055883224082276,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,4,6,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-0.10025011010024487,-0.19512483789419055,0.266189049413818,0.09988620974516187,1.0623715294029223,0.8639941488363757,-0.1934077518587262,0.20200679392200208,1,8,5
2025-06-14,-0.06112439003400551,0.1288700128379213,-0.46362401419142585,0.9033790759300151,0.3392476531551733,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,5,6,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.21481888620006398,-0.32651655304932303,0.049388318030325444,-0.06877696128287647,0.8223419715280892,0.5840684212738603,-0.14833824001076515,0.26657637794206546,1,8,5
2025-06-15,-0.022816585923223092,0.10107368720712918,-0.5658839339773251,0.8233362685194879,0.38744628147702176,-0.4456562178302363,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.06206051806697185,-0.27020581798283766,0.3384559598749822,0.07579147102687067,0.9023518241530336,0.704036590229224,-0.1064879790090871,0.31595311866329023,1,8,5
2025-06-16,-0.2718173126433088,0.295647966622674,-0.5147539740843755,0.5431864425826429,0.07415519738500652,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.023870926033698815,-0.08250336776121986,0.386633900182425,0.3167388582097826,0.8223419715280892,0.9839623177917395,-0.1386804874719163,0.2779710104161943,1,8,5
2025-06-17,-0.09943219414478792,0.15666633846871342,-0.5147539740843755,0.9033790759300151,0.2910490248333248,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.2721032742499735,-0.19512483789419055,0.07347728818404684,0.17217042590003542,0.542307487340784,0.7840153695327999,-0.12258423324050179,0.2969620645397424,1,8,5
2025-06-18,-0.2718173126433088,0.07327736157633707,-0.5147539740843755,0.7032720574036972,-0.14273863006331172,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.10025011010024487,0.048888347393912616,0.2902780195675394,0.48540202923782094,0.9023518241530336,1.2238986557024671,-0.17731149762731152,0.19820858309729258,1,8,5
2025-06-19,0.03464512024295053,0.07327736157633707,-0.5658839339773251,1.023443287045806,0.45974422395979453,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.2721032742499735,-0.10127361278338164,-0.14332344319944573,0.2685493807732002,0.7023271925906727,1.0639410970953154,-0.15477674170333097,0.22859426969496932,1,8,5
2025-06-20,0.26449194490764505,0.15666633846871342,-0.5147539740843755,1.0634646907510694,0.7489359938908855,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,4,6,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.03341346201621073,-0.21389508291635234,0.4589008106435892,0.051696732308579484,1.0223666030904501,0.8240047591845878,-0.07429547054625774,0.338742383611548,1,8,5
2025-06-21,-0.34843292086487365,0.15666633846871342,-0.5147539740843755,0.5431864425826429,-0.07044068758053898,-0.4456562178302363,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,5,6,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.2625510142158489,-0.06373312273905807,0.747968452488246,0.3408335969280738,1.0623715294029223,0.9039835384881637,-0.12258423324050179,0.27417279959148466,1,8,5
2025-06-22,-0.5016641373080033,0.10107368720712918,-0.6170138938702747,-0.137177420406838,-0.21503657254608446,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.3484824583165196,-0.02619263269473451,-0.07105653273828154,0.38902307436465616,0.542307487340784,0.8240047591845878,-0.20306550439757504,0.17921752897374452,1,8,5
2025-06-23,-0.08027829208939671,0.07327736157633707,-0.5658839339773251,0.8233362685194879,0.31514833899424904,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.5012408264496117,-0.27020581798283766,-0.2155903536606099,0.07579147102687067,-0.137776259971243,0.5440790316220723,-0.17087299593474567,0.21719963722084065,1,8,5
2025-06-24,-0.08027829208939671,0.07327736157633707,-0.5658839339773251,0.7432934611089608,0.31514833899424904,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.08115531408360836,-0.10127361278338164,0.3143669897212608,0.2926441194914914,0.8223419715280892,0.9039835384881637,-0.16765374508846284,0.22099784804555014,1,8,5
2025-06-25,-0.44420243114182967,0.017684710314752838,0.2010654644169192,0.14297240553000706,-0.14273863006331172,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.08115531408360836,-0.27020581798283766,0.3143669897212608,-0.14106117743775004,0.7423321189031449,0.704036590229224,-0.19662700270500919,0.22099784804555014,1,8,5
2025-06-26,-0.4250485290864385,-0.17688956910079198,0.40558530398871767,0.38310082776158855,-0.19093725838516024,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.44395643839970217,0.030118102371750836,-0.14332344319944573,0.46130729051952973,0.14225822421606224,1.0239517074435274,-0.2738890230157994,0.11844615577839085,1,8,5
2025-06-27,-0.46335633319722086,-0.14909324346999986,0.6101051435605161,0.3030580203510614,-0.19093725838516024,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,4,6,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-0.4248616423830656,0.2553610426376922,-0.19150138350688853,0.7504441551390241,0.3822877820908953,1.0639410970953154,-0.3962205551745509,-0.02968406638528394,1,8,5
2025-06-28,-0.5591258434741769,-0.09350059220841563,0.6101051435605161,0.1029510018247435,-0.2873345150288572,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,5,6,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.46305123441633866,-0.3452867980714848,-0.19150138350688853,-0.06877696128287647,0.30227792946595095,0.5440790316220723,-0.43163231448366307,-0.06386796380767037,1,8,5
2025-06-29,-0.2718173126433088,-0.12129691783920775,0.40558530398871767,0.6632506536984336,0.07415519738500652,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.5585252144995213,-0.49544875824877904,-0.2878572641217741,-0.2133453935926236,0.10225329790359007,-0.13574059245832246,-0.3930013043282681,-0.018289433911155065,1,8,5
2025-06-30,-0.5974336475849593,-0.12129691783920775,0.5078452237746169,0.02290819441421633,-0.35963245751163,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.2721032742499735,-0.08250336776121986,0.07347728818404684,0.3167388582097826,0.6623222662782006,0.8240047591845878,-0.47992107717790716,-0.12463933700302404,1,8,5
2025-07-01,-0.750664864028089,-0.14909324346999986,0.40558530398871767,-0.3773058426384195,-0.5524269707990239,-0.5793474096437524,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.5967148065327943,-0.08250336776121986,-0.36012417458293833,0.3167388582097826,0.022243445278645718,0.7440259798810119,-0.5925948567978098,-0.2613749266925698,1,8,5
2025-07-02,-0.750664864028089,-0.17688956910079198,0.3033253842028184,-0.3372844389331559,-0.5283276566380998,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.7494731746658864,-0.4391380231822937,-0.5528359358127095,-0.14106117743775004,-0.37780581784607603,0.14418513510419304,-0.6441028703383367,-0.32214629988792365,1,8,5
2025-07-03,-0.38674072497565604,0.017684710314752838,1.0702747825970627,0.38310082776158855,-0.07044068758053898,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.7494731746658864,-0.42036777816013193,-0.528746965658988,-0.18925065487433243,-0.3378008915336039,0.3841214730149206,-0.6376643686457708,-0.3031552457643756,1,8,5
2025-07-04,-0.11858609620017914,-0.03790794094683139,0.9168849029182139,0.9033790759300151,0.26694971067240053,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.38667205034979263,-0.4579082682044555,-0.07105653273828154,-0.18925065487433243,0.3822877820908953,0.3041426937113447,-0.5797178534126781,-0.23098924009489302,1,8,5
2025-07-05,-0.21435560647713517,-0.09350059220841563,0.8657549430252642,0.7432934611089608,0.14645313986777928,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.1193449061168814,-0.5517594933152644,0.266189049413818,-0.2856296097474972,0.9023518241530336,0.1041957454524051,-0.5217713381795852,-0.16262144525012018,1,8,5
2025-07-06,-0.46335633319722086,-0.12129691783920775,0.6101051435605161,0.3030580203510614,-0.19093725838516024,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.21481888620006398,-0.27020581798283766,0.14574419864521104,0.07579147102687067,0.7423321189031449,0.664047200577436,-0.5539638466424146,-0.20440176432192578,1,8,5
2025-07-07,-0.17604780236635276,-0.010111615316039277,0.5078452237746169,0.7432934611089608,0.19465176818962776,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.46305123441633866,-0.589299983359588,-0.19150138350688853,-0.35791382590237075,0.30227792946595095,0.02421696614882925,-0.48314032802419016,-0.11704291535360486,1,8,5
2025-07-08,-0.2335095085325264,-0.06570426657762352,0.5078452237746169,0.7833148648142244,-0.04634137341961472,-0.4456562178302363,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.17662929416679093,-0.7394619435368822,0.1939221389526538,-0.5506717356487003,0.7423321189031449,-0.37567693036905003,-0.3962205551745509,-0.03728048803470312,1,8,5
2025-07-09,0.11126072846451536,-0.14909324346999986,0.4567152638816673,1.023443287045806,0.5561414806034916,-0.4456562178302363,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.23391368221670047,-0.7394619435368822,-0.04696756258456015,-0.5265769969304092,0.7823370452156171,-0.3356875407172621,-0.2513542670918189,0.13363899907722923,1,8,5
2025-07-10,-0.3101251167540912,0.017684710314752838,1.0702747825970627,0.6232292499931701,-0.11863931590238748,-0.4456562178302363,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.1097926460827568,-0.38282728811580835,0.5552566912584748,-0.06877696128287647,1.0223666030904501,0.3841214730149206,-0.23847726370668723,0.12604257742781003,1,8,5
2025-07-11,-0.34843292086487365,0.04548103594554496,1.1214047424900124,0.5431864425826429,-0.16683794422423598,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.31029286628324654,-0.12004385780554341,-0.11923447304572433,0.2685493807732002,0.6223173399657284,0.9039835384881637,-0.2771082738620824,0.057674782583037175,1,8,5
2025-07-12,-0.4250485290864385,-0.09350059220841563,0.9168849029182139,0.38310082776158855,-0.2873345150288572,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.3484824583165196,-0.21389508291635234,-0.16741241335316712,0.14807568718174424,0.542307487340784,0.7440259798810119,-0.31252003317119464,-0.010693012261735878,1,8,5
2025-07-13,-0.2335095085325264,-0.12129691783920775,0.6612351034534658,0.7833148648142244,0.0018572549022337751,-0.4456562178302363,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.4248616423830656,-0.4579082682044555,-0.2878572641217741,-0.18925065487433243,0.3822877820908953,0.3041426937113447,-0.2738890230157994,0.019692674335941057,1,8,5
2025-07-14,0.14956853257529779,0.21225898973029766,1.5304444216336093,1.023443287045806,0.6043401089253401,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.23391368221670047,-0.17635459287202876,0.001210377722882649,0.19626516461832663,0.7823370452156171,0.7440259798810119,-0.2191617586289897,0.08426225835600443,1,8,5
2025-07-15,0.30279974901842743,0.07327736157633707,0.7123650633464154,1.303593112982651,0.797134622212734,-0.4456562178302363,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.14798223811602984,-0.2326653279385141,0.6034346315659176,-0.04468222256458528,1.0223666030904501,0.7840153695327999,-0.12902273493306762,0.21719963722084065,1,8,5
2025-07-16,-0.38674072497565604,-0.12129691783920775,0.40558530398871767,0.4631436351721157,-0.16683794422423598,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.30074060624912197,0.10519908246039797,0.7961463927956888,0.5576862453926945,1.3024010872777554,1.0239517074435274,-0.21272325693642388,0.10325331247955229,1,8,5
2025-07-17,-0.2526634105879176,-0.12129691783920775,0.35445534409576807,0.7432934611089608,0.07415519738500652,-0.4456562178302363,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.38667205034979263,-0.30774630802716124,-0.16741241335316712,-0.11696643871945886,0.4622976347158396,0.6240578109256482,-0.20306550439757504,0.13363899907722923,1,8,5
2025-07-18,-0.2335095085325264,0.017684710314752838,0.8657549430252642,0.7833148648142244,0.09825451154593078,-0.4456562178302363,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.253008478233337,-0.3452867980714848,0.07347728818404684,-0.16515591615604125,0.7423321189031449,0.5440790316220723,-0.18374999931987734,0.17541931814903483,1,8,5
2025-07-19,0.07295292435373295,0.017684710314752838,1.019144822704113,1.0634646907510694,0.507942852281643,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.23391368221670047,-0.42036777816013193,0.09756625833776823,-0.2856296097474972,0.7823370452156171,0.3841214730149206,-0.10004947731652127,0.3007602753644519,1,8,5
2025-07-20,-0.2909712146987,-0.12129691783920775,0.5589751836675665,0.6632506536984336,-0.022242059258690473,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.07160305404948376,-0.2326653279385141,0.5070787509510319,0.0035072548719970974,1.0623715294029223,0.7840153695327999,-0.10970722985536994,0.2969620645397424,1,8,5
2025-07-21,-0.2718173126433088,0.10107368720712918,0.6101051435605161,0.7032720574036972,0.050055883224082276,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.29119807026661004,0.14273957250472152,-0.022878592430838746,0.6058757228292769,0.6623222662782006,1.0239517074435274,-0.18053074847359452,0.20960321557142128,1,8,5
2025-07-22,-0.9038960804712186,-0.12129691783920775,0.6101051435605161,-0.6574556685752645,-0.7211221699254937,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.2721032742499735,0.2929015326820158,0.049388318030325444,0.7986336325756064,0.7023271925906727,1.303877435006043,-0.3833435517894192,-0.02968406638528394,1,8,5
2025-07-23,-0.6165875496403506,-0.06570426657762352,0.763495023239365,-0.41732724634368307,-0.5524269707990239,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.9022315427989785,-0.38282728811580835,-0.7214587268887592,-0.16515591615604125,-0.6578403020333813,0.46410025231849644,-0.4219745619448144,-0.09045543958063762,1,8,5
2025-07-24,-0.7123570599173066,-0.14909324346999986,0.5078452237746169,-0.25724163152262874,-0.5042283424771755,-0.4456562178302363,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.6158096025494308,-0.25143557296067587,-0.5528359358127095,0.07579147102687067,-0.4178107441585482,0.7440259798810119,-0.4992365822556047,-0.18161249937366802,1,8,5
2025-07-25,-0.2718173126433088,-0.03790794094683139,1.0702747825970627,0.42312223146685213,0.07415519738500652,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.7112835826326134,-0.2326653279385141,-0.5046579955052667,0.09988620974516187,-0.2577910389086595,0.7840153695327999,-0.5056750839481706,-0.18541071019837774,1,8,5
2025-07-26,-0.15689390031096154,-0.03790794094683139,0.7123650633464154,0.4631436351721157,0.21875108235055202,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.2721032742499735,0.0676585924160744,0.07347728818404684,0.5094967679561121,0.42229270840336747,1.0639410970953154,-0.5443060941035657,-0.23098924009489302,1,8,5
2025-07-27,-0.2526634105879176,-0.09350059220841563,0.4567152638816673,0.5431864425826429,0.09825451154593078,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.1575344981501544,-0.28897606300499945,0.21801110910637522,-0.020587483846294094,0.4622976347158396,0.664047200577436,-0.5378675924109999,-0.21199818597134498,1,8,5
2025-07-28,0.05379902229834174,0.04548103594554496,1.0702747825970627,0.9434004796352787,0.4838435381207188,-0.4456562178302363,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.253008478233337,-0.27020581798283766,0.09756625833776823,0.051696732308579484,0.542307487340784,0.704036590229224,-0.48314032802419016,-0.1436303911265721,1,8,5
2025-07-29,0.5709543777939043,-0.09350059220841563,0.5078452237746169,1.2235503055721237,1.1345250204656736,-0.4456562178302363,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.05250825803284725,-0.8896239037141764,0.4829897807973106,-0.7193349066767386,0.9423567504655057,-0.6556026579315656,-0.2352580128604044,0.14883184237606759,1,8,5
