Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-06-11,-0.8847421784158275,0.07327736157633707,-0.41249405429847624,-1.0576697056279003,-0.938015997373812,-0.3119650260167202,south,TV_TraVinh,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.883136746782342,-0.8708536586920147,-0.9382594582722519,-0.9120928164230682,-1.0178846388456309,-1.0155071647976568,-0.908081439733537,-1.0248153024592006
2025-06-12,-0.9038960804712186,0.04548103594554496,-0.5658839339773251,-1.0976911093331638,-0.9621153115347362,-0.4456562178302363,south,TV_TraVinh,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.883136746782342,-0.25143557296067587,-0.9382594582722519,-0.9120928164230682,-1.057889565158103,-1.0155071647976568,-1.0175359685071568,-1.0324117241086201
2025-06-13,-0.8464343743050451,0.1288700128379213,-0.15684425483372816,-1.0576697056279003,-0.9621153115347362,-0.3119650260167202,south,TV_TraVinh,4,6,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-0.9022315427989785,-0.852083413669853,-0.9623484284259732,-0.887998077704777,-1.0978944914705753,-0.8955389958422931,-1.0143167176608738,-1.0438063565827487
2025-06-14,-0.8655882763604362,0.10107368720712918,-0.31023413451257703,-0.9776268982173731,-0.9139166832128878,-0.24511943010996215,south,TV_TraVinh,5,6,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.844947154749069,-0.7206916985147205,-0.9623484284259732,-0.9361875551413593,-1.057889565158103,-0.9755177751458689,-1.0368514735848544,-1.0400081457580392
2025-06-15,-0.8655882763604362,0.10107368720712918,-0.10571429494077852,-0.9776268982173731,-0.9139166832128878,-0.24511943010996215,south,TV_TraVinh,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.8640419507657056,-0.8708536586920147,-0.9141704881185304,-0.9361875551413593,-0.9778797125331586,-0.9755177751458689,-1.0336322227385712,-1.0362099349333296
2025-06-16,-0.8272804722496538,0.15666633846871342,-0.31023413451257703,-0.9776268982173731,-0.9139166832128878,-0.37881062192347825,south,TV_TraVinh,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.8640419507657056,-0.8708536586920147,-0.9141704881185304,-0.9361875551413593,-0.9778797125331586,-1.0554965544494448,-1.0239744701997224,-1.0324117241086201
2025-06-17,-0.8272804722496538,0.15666633846871342,-0.20797421472667776,-1.0176483019226368,-0.938015997373812,-0.1782738342032041,south,TV_TraVinh,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.8258523587324325,-0.8708536586920147,-0.9141704881185304,-0.9361875551413593,-0.9778797125331586,-1.0155071647976568,-1.0143167176608738,-1.0324117241086201
2025-06-18,-0.6932031578619153,0.18446266409950554,0.5589751836675665,-1.0176483019226368,-0.938015997373812,-0.1782738342032041,south,TV_TraVinh,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.8258523587324325,-0.8708536586920147,-0.9382594582722519,-0.9361875551413593,-1.0178846388456309,-1.0554965544494448,-0.9821242091980444,-1.0324117241086201
2025-06-19,-0.8464343743050451,0.1288700128379213,-0.15684425483372816,-1.0576697056279003,-0.938015997373812,-0.4456562178302363,south,TV_TraVinh,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.6921887866159768,-0.8896239037141764,-0.9382594582722519,-0.9602822938596506,-1.0178846388456309,-1.0954859441012328,-0.9724664566591958,-1.0286135132839105
2025-06-20,-0.8081265701942626,0.18446266409950554,-0.5147539740843755,-1.0576697056279003,-0.938015997373812,-0.3119650260167202,south,TV_TraVinh,4,6,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-0.844947154749069,-0.8333131686476911,-0.9382594582722519,-0.9602822938596506,-1.057889565158103,-1.0554965544494448,-0.9660279549666297,-1.0248153024592006
2025-06-21,-0.8655882763604362,0.10107368720712918,-0.41249405429847624,-1.0576697056279003,-0.9621153115347362,-0.5125018137369943,south,TV_TraVinh,5,6,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.8067575627157959,-0.852083413669853,-0.9382594582722519,-0.9120928164230682,-1.057889565158103,-0.9755177751458689,-0.9660279549666297,-1.0324117241086201
2025-06-22,-0.8655882763604362,0.10107368720712918,-0.46362401419142585,-1.1377125130384276,-0.9621153115347362,-0.5125018137369943,south,TV_TraVinh,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.8640419507657056,-0.852083413669853,-0.9623484284259732,-0.9120928164230682,-1.057889565158103,-0.9755177751458689,-0.9660279549666297,-1.0400081457580392
2025-06-23,-0.8655882763604362,0.10107368720712918,-0.46362401419142585,-1.0976911093331638,-0.9621153115347362,-0.5125018137369943,south,TV_TraVinh,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.8640419507657056,-0.8145429236255294,-0.9623484284259732,-0.9120928164230682,-1.1378994177830473,-0.9755177751458689,-0.9724664566591958,-1.0476045674074586
2025-06-24,-0.8464343743050451,0.1288700128379213,-0.46362401419142585,-1.0576697056279003,-0.9621153115347362,-0.4456562178302363,south,TV_TraVinh,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.8640419507657056,-0.8145429236255294,-0.9623484284259732,-0.9361875551413593,-1.0978944914705753,-1.0155071647976568,-0.9756857075054787,-1.051402778232168
2025-06-25,-0.8272804722496538,0.15666633846871342,-0.36136409440552664,-1.0176483019226368,-0.938015997373812,-0.3119650260167202,south,TV_TraVinh,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.844947154749069,-0.6831512084703969,-0.9623484284259732,-0.9361875551413593,-1.057889565158103,-1.0155071647976568,-0.9982204634294591,-1.051402778232168
2025-06-26,-0.8272804722496538,0.15666633846871342,-0.10571429494077852,-1.0176483019226368,-0.938015997373812,-0.4456562178302363,south,TV_TraVinh,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.8258523587324325,-0.8333131686476911,-0.9382594582722519,-0.9361875551413593,-1.0178846388456309,-1.0554965544494448,-0.9950012125831763,-1.051402778232168
2025-06-27,-0.8081265701942626,0.18446266409950554,-0.25910417461962737,-0.9776268982173731,-0.9139166832128878,-0.37881062192347825,south,TV_TraVinh,4,6,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-0.8258523587324325,-0.7957726786033675,-0.9382594582722519,-0.9361875551413593,-1.0178846388456309,-1.0554965544494448,-0.9950012125831763,-1.0476045674074586
2025-06-28,-0.8081265701942626,0.18446266409950554,-0.36136409440552664,-1.0176483019226368,-0.938015997373812,-0.4456562178302363,south,TV_TraVinh,5,6,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.8067575627157959,-0.852083413669853,-0.9141704881185304,-0.9602822938596506,-0.9778797125331586,-1.0554965544494448,-0.9853434600443275,-1.0438063565827487
2025-06-29,-0.8464343743050451,0.1288700128379213,-0.25910417461962737,-1.0576697056279003,-0.938015997373812,-0.4456562178302363,south,TV_TraVinh,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.8067575627157959,-0.852083413669853,-0.9382594582722519,-0.9602822938596506,-1.0178846388456309,-1.1354753337530206,-0.9821242091980444,-1.0400081457580392
2025-06-30,-0.8464343743050451,0.1288700128379213,-0.46362401419142585,-1.0176483019226368,-0.938015997373812,-0.4456562178302363,south,TV_TraVinh,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.844947154749069,-0.852083413669853,-0.9382594582722519,-0.9602822938596506,-1.057889565158103,-1.0954859441012328,-0.9789049583517615,-1.0362099349333296
