Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,province,station_id,hour,hour_sin,hour_cos,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7,region_encoded,station_id_encoded,province_encoded
2025-07-10,-0.8464343743050451,-0.31587119725475254,-0.31023413451257703,-0.6574556685752645,-0.648824227442721,-0.37881062192347825,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.46305123441633866,-0.9083941487363383,-0.16741241335316712,-0.7434296453950299,-0.0977713336587708,-0.8555496061905051,-0.6634183754160343,-0.32214629988792365,1,3,0
2025-07-11,-0.8847421784158275,-0.28807487162396045,-0.31023413451257703,-0.5774128611647373,-0.745221484086418,-0.37881062192347825,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.844947154749069,-0.589299983359588,-0.649191816427595,-0.3338190871840796,-0.6578403020333813,-0.1757299821101104,-0.7117071381102782,-0.38671588390798683,1,3,0
2025-07-12,-0.8847421784158275,-0.3436675228855447,-0.31023413451257703,-0.5774128611647373,-0.7934201124082665,-0.37881062192347825,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.883136746782342,-0.6456107184260733,-0.7455476970424807,-0.40610330333895317,-0.5778304494084369,-0.25570876141368626,-0.7503381482656734,-0.4474872571033406,1,3,0
2025-07-13,-0.6165875496403506,-0.31587119725475254,-0.31023413451257703,-0.21722022781736516,-0.35963245751163,-0.3119650260167202,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.883136746782342,-0.7394619435368822,-0.7937256373499234,-0.5265769969304092,-0.5778304494084369,-0.4956450993244138,-0.7278033923416929,-0.42089978133037337,1,3,0
2025-07-14,-0.022816585923223092,-0.3436675228855447,-0.31023413451257703,0.22301521294053422,0.38744628147702176,-0.3119650260167202,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.6158096025494308,-0.589299983359588,-0.36012417458293833,-0.3338190871840796,-0.21778611259618733,-0.25570876141368626,-0.6312258669532049,-0.30695345658908507,1,3,0
2025-07-15,-0.6165875496403506,-0.14909324346999986,-0.31023413451257703,-0.3773058426384195,-0.35963245751163,-0.5793474096437524,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.023870926033698815,-0.02619263269473451,0.386633900182425,0.38902307436465616,0.22226807684100658,0.664047200577436,-0.7310226431879757,-0.4246979921550829,1,3,0
2025-07-16,-0.7698187660834802,-0.3436675228855447,-0.31023413451257703,-0.49737005375421023,-0.5524269707990239,-0.5793474096437524,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.6158096025494308,-0.4579082682044555,-0.36012417458293833,-0.16515591615604125,-0.37780581784607603,-0.09575120280653453,-0.7825306567285027,-0.4854693653504366,1,3,0
2025-07-17,-0.5782797455295682,-0.09350059220841563,-0.31023413451257703,0.06292959811947992,-0.43193039999440275,-0.4456562178302363,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.7685679706825229,-0.8333131686476911,-0.5528359358127095,-0.647050690521865,-0.49782059678349255,-0.6556026579315656,-0.7374611448805417,-0.4512854679280502,1,3,0
2025-07-18,-0.40589462703104723,-0.2324822203623762,-0.31023413451257703,0.3030580203510614,-0.09454000174146322,-0.4456562178302363,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.5776200105161577,-0.8708536586920147,-0.4323910850441025,-0.7434296453950299,0.062248371591117894,-0.5756238786279897,-0.6569798737234683,-0.34873377566089087,1,3,0
2025-07-19,-0.2335095085325264,-0.3436675228855447,-0.31023413451257703,0.3030580203510614,0.12235382570685502,-0.5793474096437524,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.4057668463664291,-0.8708536586920147,-0.09514550289200294,-0.7916191228316122,0.30227792946595095,-0.5756238786279897,-0.5475253449498487,-0.20440176432192578,1,3,0
2025-07-20,-0.750664864028089,-0.3436675228855447,-0.31023413451257703,-0.5774128611647373,-0.5283276566380998,-0.5793474096437524,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.23391368221670047,-0.6080702283817497,0.12165522849148963,-0.35791382590237075,0.30227792946595095,-0.21571937176189832,-0.5700601008738292,-0.23098924009489302,1,3,0
2025-07-21,-0.5782797455295682,-0.28807487162396045,-0.5147539740843755,0.06292959811947992,-0.31143382918978146,-0.5793474096437524,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.7494731746658864,-0.02619263269473451,-0.528746965658988,0.38902307436465616,-0.5778304494084369,0.2241639144077689,-0.6634183754160343,-0.3411373540114715,1,3,0
2025-07-22,-1.1337429051359131,-0.3714638485163368,-0.5658839339773251,-1.1377125130384276,-1.0103139398565848,-0.6461930055505104,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.5776200105161577,-0.6080702283817497,-0.3119462342754955,-0.35791382590237075,0.062248371591117894,-0.37567693036905003,-0.7503381482656734,-0.443689046278631,1,3,0
2025-07-23,-0.9422038845820011,-0.3714638485163368,-0.7192738136561739,-0.6974770722805281,-0.8898173690519635,-0.4456562178302363,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-1.1313690949986168,-0.758232188559044,-1.010526368733416,-0.5506717356487003,-1.1378994177830473,-0.4956450993244138,-0.7793114058822198,-0.4968639978245655,1,3,0
2025-07-24,-0.9613577866373922,-0.3714638485163368,0.04767558473807033,-0.8175412833963188,-0.7934201124082665,-0.37881062192347825,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.9404211348322515,-0.5705297383374262,-0.890081517964809,-0.4301980420572443,-0.6978452283458534,0.06420635580061718,-0.8436964228078784,-0.5538371601952096,1,3,0
2025-07-25,-0.8847421784158275,-0.3714638485163368,-0.15684425483372816,-0.7775198796910553,-0.6970228557645695,-0.37881062192347825,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.9595159308488881,-0.40159753313797014,-0.7937256373499234,-0.09287170000116766,-0.8178600072832699,0.3041426937113447,-0.9241776939649518,-0.6487924308129497,1,3,0
2025-07-26,0.03464512024295053,-0.3714638485163368,1.3770545419547604,-0.6974770722805281,-0.5524269707990239,1.426020467558989,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.883136746782342,-0.2326653279385141,-0.6973697567350379,0.12398094846345305,-0.7778550809707978,0.3041426937113447,-0.8791081821169907,-0.7551423339048187,1,3,0
2025-07-27,-0.8847421784158275,-0.3714638485163368,-0.41249405429847624,-0.7775198796910553,-0.6970228557645695,-0.37881062192347825,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.03341346201621073,-0.7394619435368822,-0.5528359358127095,-0.5265769969304092,-0.6978452283458534,-0.5756238786279897,-0.9016429380409712,-0.7817298096777859,1,3,0
2025-07-28,-0.6932031578619153,-0.31587119725475254,0.2010654644169192,-0.45734865004894665,-0.45602971415532695,-0.3119650260167202,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.883136746782342,-0.5705297383374262,-0.6973697567350379,-0.3097243484657884,-0.7778550809707978,0.06420635580061718,-0.9209584431186687,-0.8045190746260436,1,3,0
2025-07-29,-0.4250485290864385,-0.31587119725475254,-0.05458433504782891,-0.137177420406838,-0.11863931590238748,-0.24511943010996215,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.6921887866159768,-1.114866843980118,-0.45648005519782386,-1.008471771296233,-0.4578156704710204,-1.1354753337530206,-0.8018461618062003,-0.6639852741117881,1,3,0
2025-07-30,-0.6165875496403506,-0.3436675228855447,-0.25910417461962737,-0.41732724634368307,-0.35963245751163,-0.37881062192347825,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.4248616423830656,-0.9271643937585,-0.11923447304572433,-0.887998077704777,-0.137776259971243,-0.6955920475833535,-0.7471188974193905,-0.5804246359681768,1,3,0
2025-07-31,-0.7315109619726978,-0.3992601741471289,-0.36136409440552664,-0.5373914574594738,-0.5524269707990239,-0.37881062192347825,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.6158096025494308,-0.9459346387806619,-0.36012417458293833,-0.7916191228316122,-0.4178107441585482,-0.8155602165387172,-0.7084878872639954,-0.5424425277210807,1,3,0
