Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-06-08,-0.8081265701942626,-0.3436675228855447,-0.5147539740843755,-0.5774128611647373,-0.6006255991208724,-0.04458264238968801,middle,GL_ChuSe,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.5776200105161577,-0.04496287771689629,-0.3119462342754955,0.36492833564636495,-0.29779596522113166,0.1041957454524051,-0.9273969448112348,-0.6449942199882401
2025-06-09,-0.9996655907481747,-0.31587119725475254,-0.5147539740843755,-0.9376054945121096,-0.841618740730115,-0.11142823829644606,middle,GL_ChuSe,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.8067575627157959,-0.9834751288249853,-0.6010138761201522,-0.8398086002681946,-0.5778304494084369,-0.935528385494081,-0.9273969448112348,-0.6449942199882401
2025-06-10,-1.0379733948589571,-0.3436675228855447,-0.7704037735491236,-1.0576697056279003,-0.9621153115347362,-0.04458264238968801,middle,GL_ChuSe,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.9977055228821611,-1.021015618869309,-0.8419035776573662,-0.9602822938596506,-0.9378747862206864,-1.0554965544494448,-0.9273969448112348,-0.6449942199882401
2025-06-11,-0.9230499825266099,-0.28807487162396045,-0.7704037735491236,-0.897584090806846,-0.745221484086418,-0.04458264238968801,middle,GL_ChuSe,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-1.035895114915434,-0.8896239037141764,-0.9623484284259732,-0.7193349066767386,-1.057889565158103,-0.6955920475833535,-0.9306161956575176,-0.6487924308129497
2025-06-12,-1.0188194928035659,-0.3714638485163368,-0.7704037735491236,-0.9776268982173731,-0.8657180548910393,-0.04458264238968801,middle,GL_ChuSe,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.9213263388156151,-0.4579082682044555,-0.7455476970424807,-0.16515591615604125,-0.8978698599082143,-0.13574059245832246,-1.0239744701997224,-0.7589405447295283
2025-06-13,-1.0379733948589571,-0.3714638485163368,-0.7704037735491236,-1.0576697056279003,-0.9621153115347362,-0.04458264238968801,middle,GL_ChuSe,4,6,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-1.0168003188987977,-0.7019214534925586,-0.8659925478110876,-0.47838751949382674,-0.9778797125331586,-0.415666320020838,-1.0787017345865324,-0.8349047612237205
2025-06-14,-1.0379733948589571,-0.3436675228855447,-0.8215337334420733,-0.9776268982173731,-0.938015997373812,-0.04458264238968801,middle,GL_ChuSe,5,6,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-1.035895114915434,-0.5705297383374262,-0.9623484284259732,-0.3097243484657884,-1.057889565158103,-0.2956981510654742,-1.1559637548973227,-0.9336582426661701
2025-06-15,-1.0379733948589571,-0.3436675228855447,-0.6170138938702747,-0.9776268982173731,-0.938015997373812,-0.04458264238968801,middle,GL_ChuSe,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-1.035895114915434,-0.7957726786033675,-0.9382594582722519,-0.5988612130852827,-0.9778797125331586,-0.5756238786279897,-1.194594765052718,-0.978603737425234
2025-06-16,-0.9422038845820011,-0.31587119725475254,-0.5658839339773251,-0.8175412833963188,-0.7693207982473422,-0.04458264238968801,middle,GL_ChuSe,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-1.035895114915434,-0.9834751288249853,-0.9382594582722519,-0.8398086002681946,-0.9778797125331586,-0.935528385494081,-1.1849370125138692,-0.9653099995387503
2025-06-17,-0.9613577866373922,-0.31587119725475254,-0.46362401419142585,-0.897584090806846,-0.7934201124082665,-0.04458264238968801,middle,GL_ChuSe,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.9404211348322515,-1.021015618869309,-0.769636667196202,-0.9602822938596506,-0.8178600072832699,-1.0554965544494448,-1.1720600091287374,-0.9342912778036218
2025-06-18,-0.8464343743050451,-0.31587119725475254,-0.31023413451257703,-0.7374984759857917,-0.648824227442721,-0.04458264238968801,middle,GL_ChuSe,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.9595159308488881,-0.9083941487363383,-0.7937256373499234,-0.7434296453950299,-0.8978698599082143,-0.8955389958422931,-1.1591830057436057,-0.916566293954977
2025-06-19,-0.8655882763604362,-0.31587119725475254,-0.41249405429847624,-0.7775198796910553,-0.6729235416036452,-0.04458264238968801,middle,GL_ChuSe,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.844947154749069,-1.002245373847147,-0.649191816427595,-0.8639033389864857,-0.7378501546583256,-0.9755177751458689,-1.1334289989733424,-0.8811163262576872
2025-06-20,-0.8272804722496538,-0.31587119725475254,-0.46362401419142585,-0.7374984759857917,-0.6247249132817967,-0.04458264238968801,middle,GL_ChuSe,4,6,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-0.8640419507657056,-1.021015618869309,-0.6732807865813164,-0.9602822938596506,-0.7778550809707978,-1.0554965544494448,-1.09801723966423,-0.8190788827874304
2025-06-21,-0.7123570599173066,-0.2602785459931683,-0.36136409440552664,-0.617434264870001,-0.4801290283162512,0.022262953517070038,middle,GL_ChuSe,5,6,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.8258523587324325,-1.021015618869309,-0.6251028462738737,-0.9361875551413593,-0.7378501546583256,-0.9755177751458689,-1.0432899752774203,-0.7348852095063675
2025-06-22,-0.9038960804712186,-0.31587119725475254,-0.6681438537632244,-0.8175412833963188,-0.7211221699254937,-0.04458264238968801,middle,GL_ChuSe,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.7112835826326134,-1.021015618869309,-0.4805690253515453,-0.9361875551413593,-0.6178353757209091,-0.9755177751458689,-1.0207552193534397,-0.7437477014306899
2025-06-23,-0.3101251167540912,-0.28807487162396045,-0.6170138938702747,-0.17719882411210158,0.025956569063158026,-0.04458264238968801,middle,GL_ChuSe,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9022315427989785,-0.9271643937585,-0.7214587268887592,-0.767524384113321,-0.8178600072832699,-0.8155602165387172,-0.9145199414261029,-0.6184067442152729
2025-06-24,-0.8655882763604362,-0.3436675228855447,-0.46362401419142585,-0.7775198796910553,-0.6729235416036452,0.022262953517070038,middle,GL_ChuSe,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.31029286628324654,-0.9459346387806619,0.025299347876604046,-0.7916191228316122,-0.17778118628371514,-0.8955389958422931,-0.8984236871946882,-0.5994156900917249
2025-06-25,-0.8655882763604362,-0.31587119725475254,-0.5658839339773251,-0.7775198796910553,-0.6729235416036452,-0.04458264238968801,middle,GL_ChuSe,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.8640419507657056,-0.8333131686476911,-0.6732807865813164,-0.647050690521865,-0.7778550809707978,-0.7355814372351414,-0.9016429380409712,-0.6032139009164345
2025-06-26,-1.0379733948589571,-0.3436675228855447,-0.7704037735491236,-1.0176483019226368,-0.9139166832128878,-0.04458264238968801,middle,GL_ChuSe,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.8640419507657056,-0.852083413669853,-0.6732807865813164,-0.6711454292401563,-0.7778550809707978,-0.7755708268869294,-0.9306161956575176,-0.6411960091635305
2025-06-27,-0.750664864028089,-0.2602785459931683,-0.7704037735491236,-0.6574556685752645,-0.5283276566380998,-0.04458264238968801,middle,GL_ChuSe,4,6,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-1.035895114915434,-0.8145429236255294,-0.9141704881185304,-0.6229559518035739,-1.0178846388456309,-0.7355814372351414,-0.9177391922723859,-0.6260031658646921
2025-06-28,-0.5591258434741769,-0.28807487162396045,-0.6681438537632244,-0.41732724634368307,-0.2873345150288572,-0.04458264238968801,middle,GL_ChuSe,5,6,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.7494731746658864,-0.7019214534925586,-0.528746965658988,-0.47838751949382674,-0.6578403020333813,-0.6156132682797776,-0.8919851855021224,-0.5956174792670151
2025-06-29,-0.38674072497565604,-0.31587119725475254,-0.7704037735491236,-0.21722022781736516,-0.07044068758053898,0.022262953517070038,middle,GL_ChuSe,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.5585252144995213,-0.8896239037141764,-0.2878572641217741,-0.7193349066767386,-0.4178107441585482,-0.8155602165387172,-0.8050654126524833,-0.49306578699985587
2025-06-30,-0.8272804722496538,-0.3436675228855447,-0.7192738136561739,-0.6974770722805281,-0.6247249132817967,0.022262953517070038,middle,GL_ChuSe,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.38667205034979263,-0.30774630802716124,-0.07105653273828154,0.02760199359028829,-0.21778611259618733,-0.1757299821101104,-0.8919851855021224,-0.5956174792670151
