Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,province,station_id,hour,hour_sin,hour_cos,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7,region_encoded,station_id_encoded,province_encoded
2025-07-15,-0.11858609620017914,-0.20468589473158408,0.6612351034534658,0.5431864425826429,0.26694971067240053,-0.4456562178302363,north,Hung Yen,HY_NguyenVanLinh_HY,0,0.0,1.0,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.31029286628324654,-0.3452867980714848,0.025299347876604046,-0.11696643871945886,0.30227792946595095,0.5440790316220723,-0.2899852772472141,0.11844615577839085,1,9,6
2025-07-16,-0.6165875496403506,-0.28807487162396045,0.6612351034534658,-0.09715601670157441,-0.35963245751163,-0.4456562178302363,north,Hung Yen,HY_NguyenVanLinh_HY,0,0.0,1.0,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.1193449061168814,-0.19512483789419055,0.266189049413818,0.17217042590003542,0.542307487340784,0.704036590229224,-0.3608087958654387,0.03488551763477943,1,9,6
2025-07-17,-0.4825102352526121,-0.2324822203623762,0.7123650633464154,0.22301521294053422,-0.19093725838516024,-0.4456562178302363,north,Hung Yen,HY_NguyenVanLinh_HY,0,0.0,1.0,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.6158096025494308,-0.32651655304932303,-0.36012417458293833,0.0035072548719970974,-0.0977713336587708,0.5440790316220723,-0.38656280263570203,0.004499831037102683,1,9,6
2025-07-18,-0.5208180393633945,-0.2324822203623762,0.763495023239365,0.18299380923527064,-0.26323520086793295,-0.4456562178302363,north,Hung Yen,HY_NguyenVanLinh_HY,0,0.0,1.0,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.4821460304329752,-0.21389508291635234,-0.19150138350688853,0.14807568718174424,0.22226807684100658,0.704036590229224,-0.4380708161762291,-0.06006975298296068,1,9,6
2025-07-19,-0.06112439003400551,-0.20468589473158408,0.6101051435605161,0.8233362685194879,0.3392476531551733,-0.4456562178302363,north,Hung Yen,HY_NguyenVanLinh_HY,0,0.0,1.0,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.5203356224662482,-0.19512483789419055,-0.26376829396805274,0.17217042590003542,0.18226315052853442,0.42411086266670855,-0.4155360602522486,-0.03348227720999344,1,9,6
2025-07-20,-0.5399719414187857,-0.2324822203623762,0.5589751836675665,0.14297240553000706,-0.26323520086793295,-0.5125018137369943,north,Hung Yen,HY_NguyenVanLinh_HY,0,0.0,1.0,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.06206051806697185,-0.3452867980714848,0.3384559598749822,-0.020587483846294094,0.8223419715280892,0.14418513510419304,-0.44772856871507777,-0.07146438545708955,1,9,6
2025-07-21,-0.5399719414187857,-0.2324822203623762,0.6101051435605161,-0.057134612996310834,-0.26323520086793295,-0.4456562178302363,north,Hung Yen,HY_NguyenVanLinh_HY,0,0.0,1.0,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.5394304184828848,-0.30774630802716124,-0.26376829396805274,0.02760199359028829,0.14225822421606224,0.3041426937113447,-0.486359578870473,-0.11704291535360486,1,9,6
2025-07-22,-0.6740492558065242,-0.28807487162396045,0.6101051435605161,-0.897584090806846,-0.841618740730115,-0.5125018137369943,north,Hung Yen,HY_NguyenVanLinh_HY,0,0.0,1.0,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.5394304184828848,-0.12004385780554341,-0.26376829396805274,0.2685493807732002,-0.05776640734629863,0.5440790316220723,-0.5797178534126781,-0.2917606132902467,1,9,6
2025-07-23,-0.6932031578619153,-0.2602785459931683,0.5589751836675665,-0.8175412833963188,-0.7211221699254937,-0.5125018137369943,north,Hung Yen,HY_NguyenVanLinh_HY,0,0.0,1.0,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.6730939905993404,-0.6080702283817497,-0.8419035776573662,-0.35791382590237075,-0.8978698599082143,-0.09575120280653453,-0.5925948567978098,-0.34873377566089087,1,9,6
2025-07-24,-0.6932031578619153,-0.2602785459931683,0.5589751836675665,-0.6974770722805281,-0.6729235416036452,-0.5125018137369943,north,Hung Yen,HY_NguyenVanLinh_HY,0,0.0,1.0,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.6921887866159768,-0.47667851322661725,-0.7214587268887592,-0.18925065487433243,-0.8178600072832699,0.2241639144077689,-0.628006616106922,-0.4246979921550829,1,9,6
2025-07-25,-0.4825102352526121,-0.20468589473158408,0.6101051435605161,0.02290819441421633,-0.19093725838516024,-0.4456562178302363,north,Hung Yen,HY_NguyenVanLinh_HY,0,0.0,1.0,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.6921887866159768,-0.5142190032709408,-0.6732807865813164,-0.26153487102920603,-0.6978452283458534,0.18417452475598095,-0.6215681144143561,-0.41330335968095416,1,9,6
2025-07-26,-0.08027829208939671,-0.20468589473158408,0.5589751836675665,0.5431864425826429,0.31514833899424904,-0.5125018137369943,north,Hung Yen,HY_NguyenVanLinh_HY,0,0.0,1.0,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.4821460304329752,-0.06373312273905807,-0.19150138350688853,0.3408335969280738,0.022243445278645718,0.8240047591845878,-0.6247873652606392,-0.41710157050566377,1,9,6
2025-07-27,-0.15689390031096154,-0.2324822203623762,0.5589751836675665,0.42312223146685213,0.21875108235055202,-0.4456562178302363,north,Hung Yen,HY_NguyenVanLinh_HY,0,0.0,1.0,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.08115531408360836,-0.5329892482931026,0.3143669897212608,-0.26153487102920603,0.542307487340784,0.14418513510419304,-0.5604023483349804,-0.3411373540114715,1,9,6
2025-07-28,-0.21435560647713517,-0.20468589473158408,0.6101051435605161,0.42312223146685213,0.14645313986777928,-0.4456562178302363,north,Hung Yen,HY_NguyenVanLinh_HY,0,0.0,1.0,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1575344981501544,-0.5329892482931026,0.21801110910637522,-0.26153487102920603,0.42229270840336747,-0.055761813154746605,-0.5056750839481706,-0.2765677699914083,1,9,6
2025-07-29,0.09210682640912415,-0.2324822203623762,0.6101051435605161,0.8233362685194879,0.5320421664425673,-0.4456562178302363,north,Hung Yen,HY_NguyenVanLinh_HY,0,0.0,1.0,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.21481888620006398,-0.664380963448235,0.14574419864521104,-0.8398086002681946,0.42229270840336747,-0.8955389958422931,-0.3769050500968534,-0.06006975298296068,1,9,6
2025-07-30,-0.36758682292026484,-0.2324822203623762,0.6101051435605161,0.38310082776158855,-0.04634137341961472,-0.4456562178302363,north,Hung Yen,HY_NguyenVanLinh_HY,0,0.0,1.0,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.09069785006612029,-0.6831512084703969,0.5311677211047534,-0.7193349066767386,0.8223419715280892,-0.8155602165387172,-0.32217778571004346,0.0462801501089083,1,9,6
2025-07-31,-0.44420243114182967,-0.2324822203623762,0.5589751836675665,0.06292959811947992,-0.14273863006331172,-0.4456562178302363,north,Hung Yen,HY_NguyenVanLinh_HY,0,0.0,1.0,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.3675772543331561,-0.6831512084703969,-0.04696756258456015,-0.6711454292401563,0.3822877820908953,-0.6955920475833535,-0.2803275247083654,0.12984078825251955,1,9,6
